id,prob1,prob2,prob3
d9974d59d76c48d59e8d166b7337dda6,0.0091183,0.3157686,0.6751131
d99eaf80eede4b3fa993a027edf48b60,0.050091498,0.94926965,0.00063888065
d9a58cff750a4efb87d99eab4fa2cb75,0.5112334,0.48811275,0.0006539111
d9b34bb28dab459280f419f56350a55b,0.0009971034,0.03814815,0.9608547
d9b4faa5e24e4aeb843e7f6996f992ab,0.0011539609,0.9727842,0.026061803
d9f2b46ae19148bb9f7fadd8d9404310,0.0015714949,0.8369621,0.16146633
d9fc5a521c604141a7d843a19bf4e8eb,0.0018361537,0.022068925,0.9760949
da12b28dec66474e9f48e693b8d46b22,0.002322653,0.96502084,0.032656446
da2f4ddec8624c459eb7653eba2ff4e9,0.0006614957,0.0059121996,0.9934263
da31fa8c9d3d496c8db9abb443508f55,0.0011724732,0.004490644,0.9943369
da3f3d33453c4c798c3b28144ad8761b,0.003937643,0.96044445,0.035617873
da453136cabe4c679d69e1d8b1e54b85,0.89821786,0.055801224,0.045980863
da5c69d3f49446a985986fd6c17b472b,0.5298677,0.46939462,0.0007376558
da5d417673684d5b91d1f00bd29e1a6a,0.017291665,0.01987294,0.96283543
da6c859f06e145c58bf6a3625182fc24,0.19245419,0.7968626,0.010683218
daa25f1ad8b44c7e8e5eb852f98bb99b,0.15457225,0.8444893,0.0009385254
dab0744c49c743e0bed9d22fdba3c27e,0.000993958,0.11767312,0.8813329
dabb3ef256654c1ea97c22c102527f2b,0.01400837,0.977677,0.008314615
dac43cba9a034f858e94608a2e21ae13,0.014395294,0.9851862,0.00041845688
dad12732e1454950943cfdc3b766c309,0.0014703404,0.988526,0.010003696
dad4011556e245ac92a3c0e2d85219e9,0.4671362,0.53185564,0.0010082226
dae9223963a74c169079ec1548ddac87,0.0011862996,0.99841386,0.00039976416
dafb23e69c57455ba517dc38edc3c15c,0.004248941,0.018918287,0.97683287
dafc8d05b63a4e57b10239dde6c4ab7d,0.003903944,0.021552151,0.9745439
db09eb400b7e4a1bb74d809ae1d130b1,0.0019822302,0.08301221,0.91500556
db19bde993204132a386081bcbd0da1a,0.07448421,0.09779877,0.827717
db28e94c500143098a16a79289a3a8a4,0.04152195,0.5357276,0.42275053
db2b886530e14399ba0a4510bdb096a2,8.06252e-06,0.99972963,0.00026232266
db34ab2f8cd7486293d93b0533904a9e,0.4224297,0.57288307,0.0046872003
db3a9448feb34aa4b0f28842432b8431,0.67580247,0.32369766,0.00049988646
db3c1ee4f65c468aa12c19fc0f797364,0.0031107962,0.012181638,0.98470753
db3f2a9c70eb416e819f3c45662433ac,0.0016799063,0.7734616,0.2248585
db3fa8c9564240cd9dfbc1e355a2cecd,0.013810044,0.96840703,0.017782873
db4f48754859492d8396c12466908ab4,0.33954513,0.65983206,0.00062286726
db5ab1c46982447b8f1c303a96ea745b,0.006528817,0.97645015,0.017020985
db64c10a737a49c4b6e54df443a6560d,0.013873203,0.9832506,0.0028761625
db66c545584a4371a49e997f1b365bfd,0.024209417,0.9562356,0.01955505
db80137673794c5bb0cd9f66c7b42dee,0.021821495,0.045760974,0.9324175
db8e7a867d9c40228d997d6dfd81f119,0.1311434,0.8044785,0.064378045
dba9e62c76044d76a8f22f938859385a,0.012440914,0.014852991,0.97270614
dbaa3660c6cd4c42a57173497fdb55fe,0.0059605106,0.9917674,0.0022720583
dbadcc1c9327467995c62db2687df836,0.0018776711,0.9954832,0.0026391733
dbb1f1495ecf472589024ad1d7810399,0.5226119,0.4771356,0.00025254642
dbb91152321744f5808d9c188ede28d1,0.0008962649,0.99874467,0.00035898635
dbd2c770c8274a26a03ec49b6f67967d,0.1777868,0.32121912,0.5009941
dbe272841e3144afb5ae1ad4dfe05e3f,0.0011816352,0.9625103,0.036308028
dbe3b22de9f945dd8b0b6bcc6a8fc5de,0.20954414,0.7895738,0.0008821219
dbf93361365e4ab49e6726a4d9e56f15,0.30327913,0.24191627,0.4548046
dc1533a4feb34e95afb3d73554e45e00,0.0069488427,0.56124914,0.43180197
dc1b0bdba7de44208a6ad99414d8a88a,0.019634271,0.028071176,0.9522945
dc20a81c88474ccc9983af356fa14cc6,2.9431953e-06,0.99986744,0.0001295842
dc215deb9f0c453ea8ca7415a1ad6754,0.051307082,0.9455341,0.0031588308
dc22da9e12cb419d8efe81fd49d31c6b,0.008880836,0.9730051,0.018114116
dc249c259d2d47a0811b25f5faf72bf9,0.008832428,0.98727715,0.0038904343
dc2f1026b9354626afe401dc005638e1,0.004524937,0.55023205,0.44524297
dc32ca9ca37345ac8d00601fe7cf4120,0.44236183,0.43396544,0.12367276
dc333f5d394e4c219ba8660e937cde14,0.40974802,0.58631104,0.003940909
dc47a2a3339a4ba58e55f8e862d0204e,0.0017408744,0.99257267,0.0056864424
dc52be5b45804d91badc52e81d4a6c52,0.5217797,0.47772473,0.00049555476
dc579f687beb4493b0dc5b4d83957ef2,0.9065509,0.09227036,0.0011787174
dc5bf100fe1b4f89b6bfa2e2c2ba067d,0.00041631237,0.9777705,0.021813188
dc60c80d6e3e432ca634f5290b5dfa1f,0.10982381,0.77022195,0.11995423
dc6c1ff91d1e4e589d2434f213d68e35,0.33311933,0.66593784,0.00094287714
dc81480513804368bfc6bef9ea4fa846,0.011248349,0.892873,0.095878646
dc8626fcbdbd4d108a2b280bac6478ad,0.75078857,0.24248493,0.00672656
dc8895496af146788307e4caca6eae62,0.00026900583,0.9993243,0.0004066232
dc911f3d2e01433092c34efa7b9b2d39,0.007974625,0.93369484,0.058330614
dc933355ebdb4791b951422db1085c70,0.0001389956,0.9449425,0.054918528
dc96a3062ec741c99f11a3537cf08f33,0.00016342905,0.999143,0.00069356733
dcade9a60aa44d669a0ccc7ebb736355,0.9131948,0.08379024,0.0030150372
dcbd236c089f41ba860ecbd0990f6586,0.6161709,0.38284567,0.0009834319
dcc3a55400654383a09854a3a49ddc2c,0.11541252,0.87510616,0.009481348
dcc414628cde4189be22df9ae4770825,0.013925684,0.010612279,0.97546214
dcc4c041df1c45cebad8f8b2dae11b69,0.0023319693,0.9949837,0.0026842977
dccec9b24fc44110aa1b974c5bda3bb3,0.7419013,0.18540041,0.0726983
dcd32f687b1a45ce895b311376371751,0.0016429403,0.023362068,0.974995
dcd830452efa4e6596daa7fc7911e619,0.30439958,0.6921493,0.0034511306
dcd9df520f8c4b9ba385dc7f010f9c70,0.0036635245,0.0136958035,0.9826406
dcdafac3ee2e4f6091e48cad818aab25,0.00070869026,0.99841726,0.0008740315
dce5bfbe749840a58b7811d68670c633,0.8780109,0.11993013,0.0020588946
dce7b65d907a42c49fedc69e370aa652,0.014519848,0.034907926,0.9505722
dcef599e4a804ffea268d990b54f41ac,0.007558261,0.27509177,0.71735
dcf0f6f4a2944ae9badb5a2009e38d8a,0.0020671524,0.03043113,0.96750176
dd0048ebd76349d89f6d0797dc72a47d,0.007296198,0.049979307,0.9427245
dd07ad8d0a554f96ab67adf10f81fe8a,0.0059012454,0.055276852,0.9388219
dd083c3755e846089b6dab45497578cc,0.0037068515,0.920928,0.07536514
dd119b75603c43a4a7d8a35455361a79,0.011594972,0.9218936,0.06651139
dd1affbc54224ac0b187a4d085ced2ef,0.0006398965,0.9920414,0.00731868
dd2e50b469aa4e92b3d73d0c6a22a380,0.17687854,0.036141608,0.78697985
dd30e5815022405db823041442ffefca,0.0056624054,0.95822585,0.036111753
dd33911bc8c64f0ea55561ffaa36b74e,0.057383142,0.9225036,0.020113328
dd59dd0eaa604f3ab2917d217bdf0d58,0.28607166,0.71216214,0.0017661998
dd603e685c074aedae4efe39f5f3b9cb,0.74109113,0.25753093,0.0013779082
dd696b7045fb4df5abd717702e483189,0.013382849,0.01443776,0.9721794
dd6b5b294c2f4d689a65498d2c75cd96,0.00074811245,0.037180338,0.9620716
dd721eb98b1a491fb010d3d9ce7a3d41,0.0067630326,0.9900265,0.0032104973
dd7c28bb56814167972620113d194087,0.9185508,0.0788957,0.0025535298
dd80015e524f465592c93da930d6ec4d,0.09098214,0.9050128,0.004005099
dd8282fa0b57481eb8f1dee567413d04,0.011328764,0.37906665,0.6096045
dd8640a962a34579b7a542a6c483832a,0.0021190913,0.930025,0.067855895
dd990438441f41af841de3a2bdae478e,0.0021008113,0.5127257,0.4851734
dda57fb9d37743d39861adb9bfb90f91,0.0004283024,0.087148786,0.91242296
ddaf9bf964b54b4fb89b281ec367de97,0.0013544986,0.92338336,0.07526213
ddc9cc940f7b4268a1f6d7e986db15ab,0.012816148,0.030989999,0.9561938
dde213e5a1224e55a5eade98f104669a,0.00035703933,0.9878438,0.011799148
ddee25f05beb41ecb23b116200bca036,0.0041501485,0.8750715,0.12077832
de06469c911448699f0a51098a5c2ecf,0.0064765015,0.7206491,0.2728744
de0bbb82bfa345e8b8ea19809b1c8c75,0.61994886,0.37570667,0.0043444517
de1cd2813cf240a0b269c6df5cbb4553,0.00033293225,0.011678015,0.98798907
de264efff0a8430a927b084bde906bf1,0.0070842877,0.060685515,0.9322302
de27a71f085c47f4b4f7fc553d672548,0.00047774398,0.997785,0.0017372651
de3176fdcd924f5db9b81e6dad0f9b8f,0.0066609695,0.8620539,0.13128509
de39b9011bf843bab026324601ebcf3f,0.024260106,0.07217891,0.903561
de3a2474cfc74b0d97d41c6b9b6c68a6,0.85555494,0.1422374,0.0022075889
de42c6653659443fbd5af2ba8f8112c6,0.021446811,0.8762024,0.10235079
de6324b8507643429771741ac0a2ef0c,0.1631688,0.8360882,0.0007429739
de69bf70daa74772a24e7729a1b00446,0.0058883526,0.90090877,0.09320291
de6e84bff2b14d89bfe51e188dbecf22,0.7427401,0.15139449,0.10586542
de7431d9268e4ca6b12036825f13ad2c,0.24957904,0.7498799,0.0005410417
de747eea7ae44efcb5e931b7a5087d71,0.9296764,0.06817299,0.0021505866
de7935a58e3745ea91a18fe2d675d4d4,0.0244028,0.783044,0.19255324
de8db769137e47f1ae6d9da0bfb3509f,0.0018824305,0.87224877,0.12586884
de90b624b99e4143be8beba8f4211432,0.40687385,0.22942114,0.36370498
de99d2ec348c474cb884de7e132bdfb6,0.4527666,0.5465577,0.0006756972
dea70a8c3a2e4e21acd750230b92130f,0.0013323704,0.042470243,0.9561974
debe6ae8c4bf41aead27c78c491714a2,0.013369113,0.9695724,0.017058346
ded5c5e172d44184b37415a5e179570a,0.0070975884,0.015629794,0.9772726
dee58717ea514038b2d2011bbf2c19f1,0.024835669,0.6989523,0.27621198
dee97d7663614f02a7586b2cc0b78866,0.00059902004,0.9984824,0.00091863517
def21d7bf0564ec8abdc9a1940c7ed6d,0.011903243,0.024532573,0.9635641
def60b9634634049bedbd716f71db49b,0.28276348,0.22275433,0.4944822
def8e706499a456c9b0af6bd886df0ac,0.00036972927,0.9974599,0.0021703546
deff5d5861e247488a86e94bd2ee0179,0.00047891098,0.20277199,0.79674906
df2a299d3dd2487da2e8eb3f2669e914,0.4985757,0.498864,0.0025603378
df2d43883058473d990fe5d3fd0eb381,0.29642528,0.6572182,0.04635649
df3bfde94f014ec5928acd6e1c767c95,0.0154784,0.037736624,0.946785
df3f747423d545b0abb303398164871a,0.0022914393,0.9786013,0.019107353
df467cbe8a714adc86c7c076cb4ae5a4,0.00040669373,0.99349225,0.0061011165
df5ff1864f1446e897b1d77ac4a1e20a,0.003740117,0.99263394,0.0036259897
df6237f9313d4f09b1d0b87fffcef472,0.02702196,0.059529394,0.91344863
df6d6e7d03bc4e89b8bd1c234393e326,0.061216403,0.93799055,0.0007929749
df80c460a9834bb28bfb51ca1e41e28a,0.00017223906,0.0045751315,0.9952526
df960abe70c3480faee5b3d457c9a840,0.0067065456,0.990518,0.0027754684
df9855c4e94e4d278c56002debe25147,0.026373217,0.3093509,0.66427594
dfad60b54ae94d51b5098f9410fb6f64,0.00051163137,0.99767244,0.0018159524
dfbee04fa1244f02b8cbf9a4081f3be4,0.0068366155,0.97152627,0.021637095
dfc0b10999e04034a98eb2518b732e59,0.007970332,0.017986009,0.97404367
dfc7710f47ed4033884ff632d61ef708,0.0014764491,0.010016744,0.9885069
dfca6807785d4bff9ec5348f76d8398f,0.004730678,0.10895847,0.8863109
dfcb422d7c334b47a2d6aa6a8cc345d3,0.18993808,0.8093222,0.0007397463
dfd19b1fd34945a0a0991bb5a7588be7,0.5608767,0.42472118,0.014402027
dfd4836ba97a4cddb911aa614032d8b3,0.0009869821,0.79036254,0.20865047
dfdb519f2a20477fac3df6cee549fbf7,0.007987383,0.021795172,0.9702174
dfdec0638234495b9028cd6eccb5f5e0,0.078311116,0.48407978,0.43760905
dfe0e3faf046431e99ddcef93339ec0b,0.0048999465,0.03800165,0.95709836
dfebdd65fcc645a6bd454c5ae4f52f60,0.0025782243,0.03237315,0.9650486
dfef711f7c0b4e3a89e79b2e42637412,0.0010347901,0.9803213,0.01864396
dff4447bddd6401fa3ff885d8d60f048,0.012389373,0.9687015,0.01890922
dff44e073fe141e38c1892801ec60b15,0.008362903,0.018608388,0.9730288
dff6b900ecd047348ce041336a24deda,0.018184217,0.06413861,0.9176771
dffb8f85e1ce42bdba9820684a4d4435,0.9245585,0.05456453,0.020876896
e019cc22612d4a4b9884395277908368,0.017439807,0.97820914,0.0043510785
e01a6d8e7c0e416bb90e316600fe6e9d,0.0029621348,0.99423057,0.0028072663
e02ab80b15804e94b1dda7d8968839e1,0.012034444,0.010555474,0.97741
e03fc41ee6f64b6e84861d293f842268,0.0006599848,0.04305341,0.9562866
e04a0f92d3d14ed6914a771ae42c91da,0.102600075,0.8959061,0.0014937955
e056dbcaf5e9435e8817f8c43ba3937b,0.08768284,0.6752081,0.2371091
e0575354f820422b86de2042aeea9b26,0.00033238405,0.0040647364,0.9956029
e0595a10ac32430e909b8e88014559f7,0.889835,0.10119133,0.008973662
e06be144d3064ee98264323e5a700bb5,0.0006172046,0.99822414,0.0011586354
e07af374ab9441369a06e6623741be3e,0.004103205,0.98064345,0.015253315
e08bbe296ff741c698e4b006a3cd84cc,0.0071070828,0.02374356,0.9691494
e08ec6cf32524cb1ae70c51491b845b0,0.0027637521,0.061288558,0.9359477
e0984c389930451aba7d05b889bf408f,0.020553451,0.019350871,0.9600957
e0a21746e133462abdb2fc999a73961f,0.001881605,0.6290885,0.36902982
e0a3c11f14c84164b066b268012e97fc,0.0009667609,0.03137959,0.96765363
e0a4ca4747f04098a7ba6d98438d59c8,0.085378766,0.054432947,0.8601883
e0a5b656fa884ee5baf35937527cb9d3,0.9242781,0.07492517,0.00079675356
e0b0efd71d3c4f3c89c51bdfce2f60b1,0.002467093,0.11960101,0.8779319
e0bbe78600fd4ff687693ea3984979aa,0.8587902,0.13963649,0.0015732311
e0c0283f935d4d6ea812dcc895868166,0.022443542,0.39035025,0.58720624
e0cb50fd656646ac8647149ab22b7a8c,0.012816486,0.25849167,0.7286919
e0cdf47bef2f4bc7a5b809127b655dd1,0.0065759076,0.124663875,0.8687602
e0d6ebfd9dae4c53ab52be15f1e2e8e5,0.019273352,0.9768008,0.0039258157
e0df34f5b4934f46b3ea057726eceb78,0.0070249354,0.03720222,0.9557729
e0e439f10e8a482c848d5c9aeecbdde9,0.120487966,0.7878499,0.09166212
e0ebbb4c20ce4a2e8332fd41eb2eeb8e,0.0024897964,0.35228541,0.64522475
e0f0bc74adf8432b9bfeb4c2d04120ef,0.0055346363,0.010411241,0.9840541
e0f5ee1ad9b64289b7f07f55a579767b,0.0029407295,0.994023,0.003036278
e0f9a6f84c2149ef8e104f8150995865,0.016924154,0.7295351,0.25354075
e0fa9a827d834eac979d516471576e84,0.0008132343,0.99797744,0.0012093086
e106d029203f4b5cb57887f0ec9facd3,0.0099683525,0.04390835,0.9461233
e107682f521345419f51f93c8dedf3fe,0.00025700964,0.99817294,0.0015700825
e10ad1d4362b48c6935fe8dcaa805ec9,0.002119307,0.96278954,0.03509118
e10b5ed57a894f40bad4026da32d056b,0.00052059285,0.9993227,0.00015671224
e11bbc1af88e4efab6604574a97a8de5,0.009315349,0.9691202,0.021564465
e11cc4cf970e495391e97ec8b97a8be2,0.027854636,0.32448378,0.64766157
e122ae92210d468196bf11fdd2007424,0.40430823,0.5939953,0.0016965179
e12395849e95402d8cf523eca24e3fa9,0.8628704,0.13477528,0.0023543402
e14299769f6c4f0bbc627f78d3fefb25,0.032573648,0.15934448,0.8080819
e144c0c7114c47808eb57d2db59f91e6,0.46186155,0.53442407,0.003714359
e1599bd8ad6b47a7b5939db8182da875,0.008305575,0.6224808,0.36921358
e15c8896c6214b388ee026f5b3081f85,0.08973872,0.9086733,0.0015879862
e15e5e336f434542be8adf86ef3b398a,0.30224213,0.69441056,0.0033472683
e15ed78f066c4e8b8e451ad6f2548ceb,0.0005885636,0.9582964,0.041115038
e163ac4a65194a83af4ed791946cb89a,0.12759283,0.0688079,0.80359924
e17ae93ad61b4dac8f1b129fbed072b2,0.00052882667,0.9825404,0.016930697
e17bd3b25f664692bc442c81b139ed3d,5.8415077e-05,0.99978083,0.00016081538
e18379c03a114fa989a40016f972c2a2,0.044196084,0.025350606,0.9304533
e187d8a299be4f0b81e3db4f097c6204,0.00046453608,0.006525874,0.9930097
e190f654a19e439eba877d396d957e7a,0.0011945403,0.010865174,0.9879403
e19e60d11f8c406cbc5e8015d6bad329,0.0069303126,0.06987991,0.92318976
e1a09d2313c04c12af6f4fc62c43e524,0.038408272,0.9479742,0.013617533
e1ad82ede56d4311a070ca82f6a1fc28,0.002814991,0.03511905,0.962066
e1bd1d538e1d461b915002e2f11a11fa,0.019422758,0.96654445,0.014032884
e1cc71d07f924e3aaf9709683b25d953,0.33847278,0.6603434,0.0011838202
e1eed395b56e4b72858d730abf92c9f2,0.77616817,0.048106194,0.17572567
e1f665219f48440686ef961b94ee6378,0.0010633462,0.007040887,0.9918958
e20a8f0fd21345fa845afadd108e55c3,0.00168299,0.02281071,0.9755062
e20ee9ca7b434a08a9c9b91f3622a2ea,0.4475479,0.06524955,0.48720255
e210586367574c7589d1d5c6ce887734,0.008199315,0.986845,0.0049556126
e214baa7bad44ba6bfb72a921f44c81b,0.10305294,0.2800822,0.61686486
e21766e638f74dec945cd2f994c6b9e0,0.34777516,0.6507181,0.001506824
e21d988aeeda4ea29111c083946dcc3c,0.48752815,0.51006997,0.0024018893
e22162b75fad43368b1637a593c2b118,0.29640207,0.70309013,0.00050777884
e2333b7cea0340f6a461af18932c60d4,0.0025614446,0.015187283,0.9822513
e23d8ba570ef4f5d886bb921f20aafe1,0.3917976,0.60337913,0.004823279
e23ecf2caa9a4807b7fa6912ec6b5370,0.2776028,0.4968068,0.22559035
e24beee27cf04a9690cc1c747242ace2,0.0066887997,0.84896505,0.14434615
e261360ae8564ea3a8b1414eb3aa1d2e,0.0019309663,0.32813582,0.6699332
e263d82a185b4e73b5ca9dbdef09f1c1,0.0020060365,0.008545242,0.9894487
e26a31dba22746f19fe36018f76406cd,0.052761924,0.07706532,0.8701727
e2714676d9234ed5b816129169aa5d44,0.000864413,0.9927536,0.0063819857
e2720eb7cafa4a728b99dbcfb322d482,0.017764455,0.9804103,0.0018252844
e280c365b2fd4969b5ef145a67822dd4,0.816226,0.1820468,0.0017272193
e28224f2367c4d96a2cede5b20870322,0.8940371,0.10556199,0.00040085148
e28d7549370640d095b18504d2d02b69,0.7913256,0.20723638,0.001438071
e2a005ab89b4475c95cdb5e79a86aa1b,0.0005785102,0.19150278,0.8079187
e2b051e846ae46e7a6374f12ebb84c8d,0.62694657,0.16971327,0.2033402
e2b796e650f6475c875f17d677bddaef,0.48277265,0.51617676,0.0010506014
e2bc5fa55ec34a42a7fa1b25b81b6820,0.011164865,0.98725283,0.0015823232
e2d00502d3f1472ba80d623adee46b7e,0.06772118,0.9134593,0.01881953
e2d449c95b7047dbb65129b661d28212,0.0023798267,0.2318429,0.76577723
e2df32e4e2814f70bc90bee53c290d22,0.0005201999,0.9869382,0.012541672
e3103b1f8a7c44e5996f748315bb5fc9,0.0035211965,0.98670024,0.0097784875
e3280bbea19446ec8cf16fd3427191cb,0.045518372,0.47951716,0.47496453
e33f147dd6fe4b6183f4bbc20ec567e5,0.019989356,0.97600925,0.004001416
e358bcf47204475a9f371152a48f3126,0.0029632705,0.8868109,0.11022584
e35965e53e4846f5b1f038cdd7363b57,0.0135714365,0.033405233,0.9530233
e361e501dc0c49bc9b687016e43dbf1e,0.002472067,0.72437423,0.2731537
e37027e287944c199f1b63345075a1d8,0.041897856,0.944551,0.013551168
e3809549252e439996ed3a2a679d6bb5,0.00045169418,0.9195183,0.08002997
e3877b4e0d4642b8a55277633179b5c0,0.52240336,0.4766263,0.0009703975
e38ca3130df346e9aa349c3e93948850,0.5537691,0.44318217,0.0030487021
e38d9471a0a24a14a3e1804935d61ae0,0.008010891,0.012050839,0.9799383
e391c77f17e54b06b0115cb191b45009,0.029654533,0.12563352,0.84471196
e3924cd7682e49e8841f28cd07625360,0.052116074,0.8017751,0.1461089
e39a3789936f4a52a26b816f4cfbcd71,0.1885837,0.033892877,0.77752346
e3a28f8295d64eff8538ef41f1feae77,0.023076486,0.95886153,0.018061956
e3ab9ca528ba45c5aadfb88c8e8f8581,0.1344508,0.7008433,0.16470589
e3b12f2a3e0c4f8a989372aafc90d2d3,0.2505204,0.7489799,0.0004997138
e3be129c576e450891a3e717526dfa8b,0.000653718,0.040724717,0.9586215
e3bf28196f43429bb90b6fcdd1089ba3,0.010712436,0.30222377,0.6870638
e3d231d12cbe4e619d17bca656db12ec,0.019730277,0.02962255,0.9506472
e3d737da9fe447e69204690ce2153e6d,0.28103465,0.7167277,0.0022376808
e3dad22222604d39bb97ba24668c6e92,0.02126476,0.012353378,0.96638185
e3eac33b42fb4af3ad2ec984af24e567,0.00023559043,0.99608743,0.0036770261
e3eb434a33e6441e8bbde1780def422b,0.0011564109,0.031425264,0.9674184
e3eeb42d1a9741d3a7e7954f0c379949,0.62068814,0.37867385,0.00063793466
e3f10edefe3246a881d7a1c8426eaa91,0.606781,0.3869546,0.0062643685
e40184363e6b4a39a1a7822290fa7d65,0.012275385,0.1112023,0.87652236
e411aba320754086a9383beb3f2df449,0.09706853,0.90181667,0.0011147767
e41ad386a86848fea4aa42648631c8b0,0.0017817762,0.06966523,0.928553
e4271b8720ca4fc7a23116e608ba05ad,0.0037073735,0.022457678,0.9738349
e4430fe9d19d43dc8e070d03607b3a49,0.01294027,0.50320566,0.48385406
e446a556c5b64014943acfa2f89f8b18,0.0005733642,0.014905682,0.9845209
e4552293c385463aad9119abe8578411,0.17220065,0.7200615,0.1077378
e4569f3760f74b7fba512322327e5f8b,0.056732148,0.922752,0.020515911
e46f97d9b2b141169f61a55cb0f665e9,0.01670209,0.8712271,0.11207082
e47f1a774ce0421b88b6f0442d9c6203,0.0024812804,0.017242592,0.9802761
e48342ce2f944cb7ba55bc6a5f62d4af,0.00062137796,0.084583,0.9147956
e488e719373c42789c8e6ca6f2358b56,0.87352645,0.12161225,0.0048612948
e48d9e05a08d4885afc0123f995d6b6a,0.08054685,0.22788206,0.6915711
e4ab34c7a620493ba33096e4e9030972,0.020649508,0.14768375,0.83166677
e4b067704fe04bb196ee85b1b01ec42f,0.00022747184,0.99950504,0.00026750137
e4be53c4cf6e409ba024b6c8782c5b26,0.008030286,0.17094919,0.8210205
e4bf236e3c944c118061d11db9ba070b,0.00012097069,0.97097313,0.028905967
e4e33514f5aa404782617f63dd3e2b8c,6.500517e-05,0.008092568,0.9918424
e4ebf4db7b284ca3b52ddc6e9a598907,0.0013033081,0.9976252,0.0010714959
e4f3fd0def20490d96af8fad6a941645,0.012144321,0.9609335,0.026922157
e4fa14597b174d4f8ca5a8424bbe3095,0.52729136,0.07875891,0.3939497
e5003394a52a4c2bada7636743797c89,0.007717442,0.97383773,0.018444767
e508b6de258f44a19e6c70ae096b0012,0.524024,0.47573987,0.00023607409
e516a96efc6e426d8fc598c650f81461,0.003703523,0.91094434,0.08535213
e51c12175cda4dd99d460244f50eddff,0.34501544,0.6537036,0.0012810008
e51e2443a6584630be4d11d36e44445e,0.0035842303,0.05019539,0.9462204
e51ec0478e3249a096b2de886de808e5,0.007052248,0.9917434,0.0012043942
e5203b15ab084381bca8a736245728f6,0.20381086,0.09205843,0.70413077
e52776789d9e475fb664337431fe3f61,0.013562198,0.2668782,0.71955967
e52b73a8961948d19f4cd7d14cd4af0a,0.20002803,0.051660575,0.7483114
e52c23c4bb234e4bac0fb2e4a092e2f5,0.075511135,0.9227781,0.0017107893
e52ce67157c64ec1bc3711df1a00867d,0.00019441135,0.023163972,0.97664154
e52f8e07b4d04431b27e7dbf2746f2ed,0.0047462145,0.076466754,0.9187871
e542e215ef3748009dd23f292dce956a,0.45423537,0.5445869,0.0011777082
e543301ecd5c4094a79f2df57b1f028f,0.33683127,0.6629005,0.00026820117
e550b8d82c344aabae567b709a9fbf85,0.023850318,0.9594965,0.016653145
e55341c875704a31867119b409c5c15b,0.0020041312,0.9972997,0.00069617096
e55a26b4bee94d0582748372e499e765,0.40462965,0.5842158,0.011154519
e56341d8b5474f30820dbfe1e8eceb1a,0.030445764,0.06400844,0.90554583
e565455c959947b49f1a837ee377c5bb,0.3471964,0.65191585,0.0008878005
e570b09ac55d41c08b840d9832318d43,0.32102454,0.6778802,0.0010952738
e57251cf574d469594b3ced6f5ea72ed,0.016970884,0.9812927,0.00173639
e575654f80ff420d9f66bc113cb007a9,0.00789421,0.011043362,0.9810624
e585b49d979a493a83bfd94eba25bf52,0.6184398,0.3810251,0.00053506606
e5943bd739f6425eb47c405c37344f9c,0.0053626765,0.8886754,0.105961934
e596f27dc7654d928d9ca71d56a6a3bc,0.10012627,0.8944875,0.0053862617
e5981acd592845c4af8c72e4f80b42df,0.0036971308,0.28198925,0.7143136
e5a8bfc5fdb34192a52991c4866eb4f5,0.09454454,0.9025613,0.0028941496
e5b3a9ca8d0b40baaa1f231e88e6cfca,0.0014904047,0.9398926,0.058616996
e5b56024eb674ec693bbc519311f9590,0.11896535,0.0836753,0.79735935
e5c4815b58ab46a5a74efb4ba19f466d,0.0024162557,0.009246135,0.98833764
e5c511dd5ab448c0a8f8e4ae14b10776,0.0041692816,0.98795164,0.007879016
e5cb4d5908c44f188d15607d1afccbcb,0.5014528,0.49740362,0.0011435163
e5d0918106ca4a0395e458c680e4bee7,0.02881797,0.9708335,0.00034856892
e5d136e58b59432c84027438fdaad470,0.0020309126,0.0070967167,0.9908724
e5d1b1fdfd8b48e0a1f4990995eb1967,0.0072861733,0.9907466,0.0019672075
e5e89ccd48ef4d1fb1cc31ff62673ba1,0.0018996891,0.034107067,0.96399325
e5eaea6959fe4bad9764f21e7e6d5ecb,0.014131239,0.41362208,0.57224673
e6035fb551ca4b3091aeeee5517ca791,0.08460672,0.8784939,0.0368994
e613798f75ef4bb0ada0c8c2370d4a7c,0.00070021837,0.42883286,0.5704669
e62766f067024becae5b4ca4c7468318,0.012107431,0.03037192,0.95752066
e62af37293e54f99a6e36e4c62f4be2b,0.6316558,0.36756304,0.0007811688
e636b86a02ea402a8cf3677452d900eb,0.014589496,0.96938497,0.01602556
e64066e487c1455a9c39ab9b45af976c,0.0013540988,0.026974961,0.9716709
e65ced9b4c604a1c8c87d5e51d3a84be,0.0014718452,0.9983894,0.00013866588
e662df4463634395a8343760ef947bf7,0.0009872678,0.99473524,0.0042774207
e663ac59e69e4e99983a4ab4fab07c88,0.0049514086,0.054130048,0.94091856
e67714f89eaa4e8286d51dbe4e505ecc,0.061121892,0.8367893,0.102088824
e685098d4b5f4e98a6dd0b23b32851d2,0.30579314,0.66048443,0.033722423
e69301df65394eec838e8091f8cb48cf,0.0035780277,0.5493321,0.4470899
e6a09a7c73c14c23b9aa50dae0ec7dc3,0.0003016952,0.008860743,0.99083745
e6a0cf8a7f314af8877e7c5823afdfa0,0.0013406267,0.008561271,0.9900981
