id,prob1,prob2,prob3
e41ad386a86848fea4aa42648631c8b0,5.783673e-06,0.000109671906,0.9998845
e4271b8720ca4fc7a23116e608ba05ad,1.9044379e-05,0.0014813556,0.99849963
e4430fe9d19d43dc8e070d03607b3a49,0.011358202,0.96820134,0.020440364
e446a556c5b64014943acfa2f89f8b18,5.827147e-06,0.0032777565,0.99671644
e4552293c385463aad9119abe8578411,0.0003133748,0.9981476,0.0015389906
e4569f3760f74b7fba512322327e5f8b,5.3673677e-05,0.999926,2.0349085e-05
e46f97d9b2b141169f61a55cb0f665e9,0.00011177378,0.43047607,0.56941223
e47f1a774ce0421b88b6f0442d9c6203,0.00078241125,0.65266234,0.3465552
e48342ce2f944cb7ba55bc6a5f62d4af,2.7902495e-05,0.0004745725,0.99949753
e488e719373c42789c8e6ca6f2358b56,0.991767,0.007823511,0.00040955495
e48d9e05a08d4885afc0123f995d6b6a,0.00040983944,0.0075704013,0.9920197
e4ab34c7a620493ba33096e4e9030972,0.0056497357,0.0029070228,0.9914432
e4b067704fe04bb196ee85b1b01ec42f,2.2405546e-05,0.9999366,4.101497e-05
e4be53c4cf6e409ba024b6c8782c5b26,3.504385e-05,0.0014774126,0.9984875
e4bf236e3c944c118061d11db9ba070b,5.8656085e-05,0.9997702,0.00017111759
e4e33514f5aa404782617f63dd3e2b8c,6.8829413e-06,0.00066555245,0.99932754
e4ebf4db7b284ca3b52ddc6e9a598907,0.00030810456,0.9995797,0.00011211065
e4f3fd0def20490d96af8fad6a941645,0.00019568062,0.999765,3.9283193e-05
e4fa14597b174d4f8ca5a8424bbe3095,0.24030645,0.7188694,0.040824134
e5003394a52a4c2bada7636743797c89,0.00015603944,0.9998342,9.790934e-06
e508b6de258f44a19e6c70ae096b0012,0.92479897,0.07480335,0.00039766703
e516a96efc6e426d8fc598c650f81461,0.00035501213,0.99947447,0.000170454
e51c12175cda4dd99d460244f50eddff,0.03533377,0.96425116,0.00041509533
e51e2443a6584630be4d11d36e44445e,1.769124e-05,0.0025909962,0.99739134
e51ec0478e3249a096b2de886de808e5,2.281361e-05,0.9999695,7.753705e-06
e5203b15ab084381bca8a736245728f6,0.078134246,0.04287391,0.8789919
e52776789d9e475fb664337431fe3f61,0.00020383972,0.28942764,0.7103686
e52b73a8961948d19f4cd7d14cd4af0a,3.7960293e-05,0.00039441284,0.99956757
e52c23c4bb234e4bac0fb2e4a092e2f5,0.012056918,0.9878364,0.00010670794
e52ce67157c64ec1bc3711df1a00867d,3.7775367e-06,0.0003373347,0.99965894
e52f8e07b4d04431b27e7dbf2746f2ed,0.00016389464,0.15806168,0.8417744
e542e215ef3748009dd23f292dce956a,0.6194728,0.38022494,0.0003023626
e543301ecd5c4094a79f2df57b1f028f,0.58931136,0.41045204,0.00023660852
e550b8d82c344aabae567b709a9fbf85,2.339948e-05,0.9999659,1.0746288e-05
e55341c875704a31867119b409c5c15b,7.260332e-05,0.99991655,1.0904553e-05
e55a26b4bee94d0582748372e499e765,0.00091323326,0.9989875,9.9159326e-05
e56341d8b5474f30820dbfe1e8eceb1a,0.0019769007,0.25193,0.7460931
e565455c959947b49f1a837ee377c5bb,0.03209005,0.96746093,0.00044903407
e570b09ac55d41c08b840d9832318d43,0.063842446,0.9357434,0.00041420426
e57251cf574d469594b3ced6f5ea72ed,0.0004005101,0.99957377,2.5679989e-05
e575654f80ff420d9f66bc113cb007a9,2.9874664e-05,0.00020450605,0.9997656
e585b49d979a493a83bfd94eba25bf52,0.997417,0.0025459805,3.6971953e-05
e5943bd739f6425eb47c405c37344f9c,1.695128e-05,0.999699,0.00028412064
e596f27dc7654d928d9ca71d56a6a3bc,0.0040040435,0.9958027,0.0001932788
e5981acd592845c4af8c72e4f80b42df,0.005400625,0.8117825,0.18281683
e5a8bfc5fdb34192a52991c4866eb4f5,9.9090175e-05,0.9997094,0.00019146473
e5b3a9ca8d0b40baaa1f231e88e6cfca,2.3271563e-05,0.9998677,0.00010906605
e5b56024eb674ec693bbc519311f9590,0.00016669078,0.00016675581,0.9996666
e5c4815b58ab46a5a74efb4ba19f466d,2.6073996e-05,0.00022471907,0.99974924
e5c511dd5ab448c0a8f8e4ae14b10776,4.9410584e-05,0.9999316,1.9009587e-05
e5cb4d5908c44f188d15607d1afccbcb,0.011435873,0.9878192,0.0007449282
e5d0918106ca4a0395e458c680e4bee7,0.07857579,0.9151254,0.0062988056
e5d136e58b59432c84027438fdaad470,1.1452459e-05,0.0016285767,0.99836
e5d1b1fdfd8b48e0a1f4990995eb1967,0.00010364052,0.99988496,1.1418493e-05
e5e89ccd48ef4d1fb1cc31ff62673ba1,1.628768e-05,0.00091879565,0.999065
e5eaea6959fe4bad9764f21e7e6d5ecb,1.0188099e-05,0.12778342,0.8722064
e6035fb551ca4b3091aeeee5517ca791,0.00014364737,0.99983144,2.4872204e-05
e613798f75ef4bb0ada0c8c2370d4a7c,1.6239026e-05,0.9905219,0.009461843
e62766f067024becae5b4ca4c7468318,2.9119235e-05,0.005510467,0.99446046
e62af37293e54f99a6e36e4c62f4be2b,0.81748813,0.18137419,0.0011376969
e636b86a02ea402a8cf3677452d900eb,0.0009401441,0.9986927,0.0003671876
e64066e487c1455a9c39ab9b45af976c,5.0231145e-05,0.0015222214,0.9984276
e65ced9b4c604a1c8c87d5e51d3a84be,3.406255e-05,0.9999404,2.5567202e-05
e662df4463634395a8343760ef947bf7,4.8173046e-05,0.99993527,1.6509483e-05
e663ac59e69e4e99983a4ab4fab07c88,1.0649291e-05,0.0029045807,0.9970848
e67714f89eaa4e8286d51dbe4e505ecc,0.0019231373,0.9976059,0.00047097862
e685098d4b5f4e98a6dd0b23b32851d2,0.055391468,0.9439054,0.00070319197
e69301df65394eec838e8091f8cb48cf,0.00030086466,0.15837601,0.8413231
e6a09a7c73c14c23b9aa50dae0ec7dc3,4.216405e-06,5.672016e-05,0.9999391
e6a0cf8a7f314af8877e7c5823afdfa0,1.1471461e-05,0.00012849382,0.99986005
e6e04440d00147c0a35a113e00568ffa,0.00028444515,0.00052470114,0.99919087
e6f25ff1b2c847109055c62acfc32835,0.00033177139,0.99934417,0.00032408157
e6fdfcccaa7f45deb48cc0d2d158737f,0.0010678995,0.99885654,7.561503e-05
e701c39967c44aeca86b03f4d3f658ac,1.9116549e-05,0.9999769,4.058292e-06
e7029911c56c48ed8beec30dfc5d23a3,0.0016271682,0.9981845,0.00018826284
e7149a0c4a0d4c85a5bdb8974cc7c4ae,4.6188093e-06,0.00020037197,0.999795
e71c45bb86e9453abeee409527233d7a,0.9673016,0.032394767,0.00030362303
e71e7cd344ea477b9ffd80f4fa5b2c4e,5.2216194e-05,0.99970067,0.0002471514
e71eaa5de0294cbdad41cd56ece18214,5.697482e-06,0.00019178666,0.99980253
e721458538ad4823b3195a1165df6921,2.1039521e-05,0.99994266,3.6251182e-05
e72ecb8cbe4e4e7db4e041841f4c9c38,3.0415282e-05,0.99996257,7.036745e-06
e72fa15029a74ad9889ab9958b4a5587,9.554122e-05,0.9985763,0.001328099
e73cbd21e5314dcbb75f291cd34457ff,0.44989508,0.5489343,0.0011707151
e73f09519480439fb2093f22d2c3458c,5.1283067e-05,0.9997569,0.00019183058
e757f2953dbf4dd88627afffab871055,0.00037796408,0.99961543,6.5529775e-06
e75e37c68c014fb494f16844b5207441,1.5955666e-05,0.0009927963,0.9989912
e768cc65e9624d6c81803b0a0a0bc15f,5.6040415e-05,0.9998292,0.000114827584
e773d35ee8a7430a8a0fa65c77b123c9,7.5141914e-05,0.99985397,7.0936236e-05
e789aad4d1864a87861e8433040fac3d,0.92542773,0.02101551,0.053556774
e795e7adc0fe408997a90ba3c8b8c647,0.0009073059,0.999057,3.5674893e-05
e7a09ba8a12549cd8b2679f45cc744d9,0.00022017426,0.02422417,0.97555566
e7a527527a194b5fb39791b39b15a4cc,0.0010205521,0.99873966,0.00023974903
e7ab1b6d46db48a1a48f403c175692f4,0.00012408882,0.99743843,0.002437384
e7ac82c037df42babf5a1860ca05fa17,2.9234989e-06,0.99994445,5.2520478e-05
e7b5de98d0504629b6cbe14a9c80fa18,2.9729863e-06,0.0009531638,0.9990439
e7d76fe29883450ab9b73a74dde19681,0.00014441277,0.9991798,0.00067586894
e7db786482304afa81a0461cc933286a,0.046223525,0.9537573,1.9194395e-05
e7dbe077c023418a9515bd39c3699313,9.347195e-05,0.00019729842,0.9997092
e7dd46076acc455b9d283b506ae3cd42,0.121010736,0.87858075,0.00040860407
e7e6cf8a551941e6a67356eb0dd21830,0.22572602,0.7599098,0.01436409
e816228d44fe44dd8b1554bf6efc41da,2.2918657e-06,0.0029985018,0.99699926
e821c473cbdc41549a74cc1f10b41eae,1.7176182e-05,0.0010352756,0.99894756
e8228b3544234988bf907cf23075e1b8,4.298493e-05,0.0012246931,0.99873227
e827eccb14fa4820a8c9cabf8fe252ae,0.12667057,0.8717801,0.0015493102
e82aba5542a84e4da76dfcf78d7bc921,6.165511e-05,0.9983896,0.0015488198
e82bb1386f94441c924ec6e6ea071662,0.74606436,0.25108388,0.0028518254
e82f5bf44280470b92d1469cd0395e9c,3.4309083e-05,0.00010925763,0.9998565
e83c90ad09cf4a219d323a7876143adf,0.019217424,0.8250907,0.15569198
e840d285e22848c6847b27bbacfb0bb6,0.35033372,0.649351,0.00031524856
e845bbfd2f3f47deb99d4ce5b432c94a,0.00063447433,0.97064394,0.028721638
e848f859dede488e9817f50c9e325c7e,0.106546804,0.893426,2.7186123e-05
e857680200bf42479bf663d829f4c2f0,9.518046e-06,0.0003197003,0.99967074
e8652000d3e540cd9c4dc10eaca3074b,0.0012474948,0.69239676,0.30635577
e875fe2562f245ea843400f3b714766c,1.9288986e-05,0.9998777,0.00010302465
e87b3f7f7e0148d7803a170be4a1eebb,0.0020782405,0.9976311,0.00029066222
e87f1dd512ff4e00bec77605c647d8d5,0.0013093672,0.032093655,0.96659696
e8844aea3bc8498db7e1c6209429a70f,1.5114884e-05,0.00071793096,0.9992669
e88f76be9205498c8f8e7d726c0d93ac,2.1475766e-05,0.00016900603,0.99980956
e891dcad21fc4f4c8ac3856bdacf7506,0.00013016825,0.55454886,0.44532096
e89487e87a61465d87e17c7329fbd07b,0.002547098,0.9566109,0.04084202
e89b489922bf47dfb84899df073944fa,0.9580541,0.04155167,0.00039420676
e8a49355d15b43ec98e4ada7b7516750,0.00010908329,0.9998016,8.935357e-05
e8ab5e3e74ff48f6bbf1799e4d2cbac2,0.15726225,0.8402191,0.0025186266
e8ad00bb87d54b15a065d7d353f3ffb4,2.8453265e-05,0.00013229305,0.9998392
e8afb4d2bc794fd9b971b69dac7b7057,7.273433e-06,0.00015431456,0.99983835
e8b1884f90bb4df8932ca2322236570d,0.0020848897,0.9969506,0.0009644643
e8c3a98b928a44ba9794327ea171153a,4.8288266e-06,0.00014804002,0.99984705
e8cfcb96e9b944a0baba8a02abb85d5d,9.7147995e-06,0.9999299,6.0442093e-05
e8d057bbbd1a4cf08d53e5d9b177b0d7,5.3113185e-06,0.00013818085,0.9998565
e8d5b410c456416f949ee726e35ea481,0.00012871418,0.012485482,0.98738587
e8da3ab464344372bdb06cb576d08685,0.0008326074,0.9984517,0.0007156783
e8ebbadde6b6455589a5c3840d678102,9.917445e-06,0.999985,5.154503e-06
e8ed5f33144e48789e3fa9f08f044339,0.00011561885,0.027437693,0.9724467
e8fb656a739b4450b01acbacaf40d346,0.031113854,0.96822876,0.000657448
e90ee8af1f284a83bd8c4e2ad7d0045c,0.0053112134,0.9893909,0.0052979696
e90fe7d2224d42a5b993e5b5cc8bf7f9,4.3486325e-05,0.99992955,2.6974043e-05
e91124da870d496abb63633ef4fd28fc,2.6226015e-05,0.00021142936,0.99976236
e911940b63464734a1721d4fe390fc1c,0.99991584,4.981728e-05,3.434838e-05
e9151dc8ce6c4986949cdde32e2406b7,1.8368772e-05,0.9999124,6.930775e-05
e91bdbb8fb534de6aa631be90317e36b,9.025444e-05,0.18839589,0.81151384
e91d04d5d7004bfa99d239d8dd24d903,2.5475927e-05,0.9999031,7.1380084e-05
e920fb744f6e4c079eb6be66a52f0539,3.180737e-05,0.000934318,0.9990339
e935b977f6f54279a1985631f703d651,0.00011629013,0.037116606,0.9627671
e9386335a43d4c539636678d6a3aec68,7.454952e-06,0.00013933351,0.99985313
e94c4f85df574172bb642f71dc3adc20,0.0004913743,0.9993506,0.00015795675
e95830f24ac140bb93b110e249e76eac,8.255931e-06,0.99760216,0.0023897009
e960caf12c3043a9902395a19afab214,0.014878948,0.0054012467,0.9797198
e9633554f9ba43c6a4e0f010379292cc,6.2643617e-06,0.00012257465,0.99987113
e9650c6077ec45a4bd65045339a62dc3,3.5445153e-06,9.778599e-05,0.9998987
e9695aa0b2f647fb8b83e67b7ff6a4ee,0.99997485,1.8530973e-05,6.699298e-06
e97c0cc07fe842d2be206019b3cce870,1.45011645e-05,0.00021864337,0.9997669
e9864ca734044099aca4219b2f11f4e5,6.5723125e-06,0.00025844813,0.99973494
e98bde5c350344e98b0fc55f61fd068a,0.0005800387,0.99297357,0.006446402
e98f43c9c7234b5196e14d6d4b7dfbd1,0.9668014,0.03302727,0.0001714184
e995dc5941424780a56109d92f444d45,8.655332e-05,0.9998987,1.4804703e-05
e9a0947f385c40d4a695840d3372c41b,6.0111092e-06,0.052007053,0.947987
e9a598672525479c928e66a7a4ec54ba,0.015822342,0.9832386,0.00093909487
e9a824cb84224b05b6945d9f270f7dad,0.061023388,0.0017976586,0.9371789
e9c58e8ef1414c069b844a85793b1901,3.651158e-06,0.0007269083,0.9992694
e9cd76420a874256ab449a45915eca5e,3.0432577e-06,0.00029602365,0.9997009
e9dc2ad5824f411ab455310b1c6b4f82,0.08833223,0.90949345,0.0021743965
e9de4214da5c4266a8ee23402b31edde,0.00014661028,7.0445414e-05,0.999783
e9e2c06446df400c9c91d8f5680fee6d,0.28735128,0.7120851,0.00056354015
e9f2b482486d4328807f5c3d417b7cf6,0.9084962,0.09112178,0.0003819258
e9f8438280424a0faf1099bae74648e6,0.9967691,0.00185201,0.0013789311
e9fd688bdeb746839b69a2b6ae750e91,6.125833e-06,0.9999758,1.8089122e-05
ea097779a77146159b7dd4ae7880002b,0.060200337,0.9368211,0.0029785885
ea0db1ff545a40fa8f98b19e4294b9b0,5.3061503e-06,4.07829e-05,0.99995387
ea0eb470ca4b4f8fbb8499fc0cf73ff2,0.23068087,0.76792777,0.0013913811
ea1dff2824984316beeceab7cc511405,1.0879289e-06,0.00071318774,0.99928576
ea2518ef12894c7087a550fc79acb309,0.13379775,0.8659992,0.00020310294
ea33da2d6f134307bcc7e9f165cdacfd,0.2987248,0.70073605,0.00053916435
ea42a763a9174c538af211bb7e42a485,4.1956257e-05,0.3414131,0.6585449
ea4846c8a4a14add82621bc30be23ae3,5.6963963e-06,0.002239508,0.99775475
ea49edd346d5418e8dcf439049236164,0.034535583,0.96306175,0.002402607
ea5aa13a936744a2848bf00d8fcc9be7,1.325412e-05,0.00031466378,0.99967206
ea5c947e9dbf4caf91c7bf3a63f4359f,2.0067368e-06,0.008751578,0.9912464
ea62244e2f404d4280105fa766fc8bd9,0.000418638,0.99951315,6.81467e-05
ea6f2d6e13514bdd9cde2b45c1de887d,5.8184614e-06,0.0013025256,0.9986916
ea78ea8bc9c5450e8cecdf4ae865a816,5.3162603e-06,0.0008272245,0.99916744
ea7c943c58804c1fbb9d8b973548e699,4.39692e-05,0.9997515,0.00020446321
ea7f4beb8f354ee2856dd0b8cb976c53,1.3814645e-05,0.0034307842,0.99655545
ea8f7aa405174f75a4e0218e67800de0,3.7351238e-05,0.57022053,0.42974213
ea913531be15433db18c73c94b7789d1,0.671582,0.009082998,0.319335
ea92e6840705435989df46a9168c0a97,0.9877009,0.003516433,0.008782728
ea963e226f974051afa46520b9c3a367,0.0057580634,0.993626,0.00061596016
eaa1eff5e5224775a2392d587a4934a0,2.5095576e-05,0.99946445,0.0005104784
eaaade008f9646b297bf0b0f45ad69ff,0.0011104415,0.90150416,0.09738543
eac8380377e44ea2a2f32f1b90b82711,3.6696033e-06,8.733812e-05,0.99990904
eacbf7f652a840588124e4ce8750b65e,0.00059639674,0.99907815,0.00032540053
eacf0615ce24482c979f18e7d6d8f431,5.7557513e-06,6.248229e-05,0.9999318
eacf45cc86e547c79d07b6791aa2a8dd,3.367047e-05,0.9998481,0.00011820421
ead65e204faa41f4974a5139d7167848,0.0001686411,0.9838213,0.016010044
ead6c323ae27451ab2b019428820b33f,9.769549e-06,0.95172143,0.048268806
ead76b554c9a4e25a0dce3f283d5ef62,2.0120619e-05,0.23576015,0.76421976
eaea7b22c847473ea17634cfedc2c034,1.03550765e-05,0.9999765,1.3155696e-05
eaeeac113f024515952d48edad8c2331,5.873648e-06,0.00028043357,0.9997137
eaf4cf3a04bb47f49296327d82dd595d,3.1179487e-05,0.99995553,1.3231278e-05
eb019a00a65c40a28bcd54d81add0775,3.741174e-05,0.9999527,9.944496e-06
eb062f568c4f4fc6871ceb48c9b9baf3,7.75096e-06,6.0268332e-05,0.99993193
eb1d9a0d193343799e55a2c466e6e082,2.1422275e-05,0.9997552,0.00022337642
eb228c274c7d4185bc25916346590139,0.0060035503,0.99382484,0.00017164972
eb32131e827f4d1281c9358d121ec0f8,2.1285961e-05,0.00031184446,0.9996669
eb34934eaf164411bbd68ab73d9a860b,2.1354857e-05,0.99993336,4.523924e-05
eb392828f97c4b408d9f6c81d5a523a1,0.0030402935,0.0004893105,0.99647045
eb436e402ebc4ad1935537290b539c2f,0.3830816,0.6149072,0.0020112684
eb47bef1d2464a47bd9eb6913045ad5f,0.9998816,9.4779614e-05,2.3562583e-05
eb5a40ecc5a64bbab36097b24ffdae9c,2.7821543e-05,0.59481543,0.40515682
eb5aaf4c08ee4917bf8b8fb2d14f7871,6.679024e-05,0.9998522,8.099551e-05
eb5c0832fa704a2ca77bc00c7231d270,0.99978966,0.00019793738,1.24031e-05
eb65495a09684bf5a5d34b43a4947404,6.621778e-05,0.03576751,0.9641663
eb8058268ede4377b76403a21f410660,3.5383284e-05,0.0004210106,0.9995436
eb81c49f5ad2471e849fad5ce41ea6d7,0.00022415008,0.9992342,0.0005415772
eb88dfda56304794aa9ec3c19e4b0bd7,4.7997597e-05,0.9999058,4.6070487e-05
eb8bf9ac3d694de5a1c32630cdebaee2,0.037300684,0.49569672,0.4670026
eb9009ad4d784aaaa5bdd98762dcc335,0.27096212,0.7285916,0.00044632837
eb92affc0ef94f8593680e0f6ee7368b,2.3745826e-05,8.1202554e-05,0.9998951
eb97cd979d5547f1b22d27eb26610be4,2.4723693e-06,0.00043039123,0.9995671
eba1d62b6dda46dd8e827e130cb7ea31,4.680215e-06,0.0006324419,0.9993629
eba833a8a7d94f52ba30db8f748c3d67,7.744976e-06,0.00021940561,0.99977285
ebc7828c9e094cf5944fe2263308db05,2.2641496e-05,0.00021753577,0.99975985
ebd093e803af4eadbe509eae125c51c6,3.1170817e-05,0.99980146,0.00016729507
ebdd0ca26b264b22871b23c47f29ba6e,0.2911874,0.70766026,0.001152322
ebde5c6742624d3bb44ca20605dc12ec,0.78458214,0.21392263,0.0014951336
ebe3c9acc616401289f7d325aaf79c68,3.4989625e-05,0.99994373,2.1268821e-05
ebe6b1270f5c418c88ef124d6061bc80,0.091908,0.9073603,0.0007316341
ec1634334b1a44a0812307f53272812c,3.621668e-06,7.073392e-05,0.9999256
ec20ef8383064f539449c5b597a4d9fb,0.90444726,0.09342461,0.0021281366
ec23b71c78da42a69b3167da688122bf,0.00038345883,0.99961036,6.15247e-06
ec27b2eac8a64d0a948b3405b1381820,5.129853e-06,0.00016479881,0.99983
ec30e55b96ba4ebba6e661a075cf25d2,0.5849848,0.41456828,0.0004469565
ec31acfd003443ca95a6f9579c856b23,5.4023426e-06,0.00016481637,0.99982977
ec38527a429f4fe488a74d6feadc150b,0.00022829662,0.00566326,0.99410844
ec59998ca2704580acc5b790af9ed1b9,0.00044055263,0.99783534,0.0017240546
ec668940e84e4336869749f47602c0bb,0.8495279,0.14064646,0.009825646
ec72bf435abd4ef0a6171ecbb0886807,1.617406e-05,0.9998845,9.92512e-05
ec85185420a74510b8653871fca0eb2d,0.00043285213,0.9738677,0.02569946
ec904c33c2f04bbea0e7c991152e92ab,0.00029733704,0.9939751,0.005727677
ec9cf378929d4232b6344706b97482b5,3.545964e-05,0.62041974,0.37954482
ec9f3b4bf2d14cd5a8181c40be9a8436,2.3832145e-05,0.00035306794,0.99962306
ecaa2a14e8ad4464be7c7565397042f0,0.00011486296,0.99985397,3.111044e-05
ecb43e17838a48b58d3213f671723412,4.5870624e-05,0.9993254,0.0006287402
ecbcc2f8ca824131a6b95f9a83a068aa,5.1913306e-05,0.000995681,0.9989524
ecbe17caa07f4aed95898aa37da6a984,0.9451457,0.054393552,0.00046066783
ecbe869b3b0140b6ad46ff87d17a79d0,0.94747585,0.052126005,0.0003981607
ecc1597321a34ba483e13688ac6caae6,1.1851693e-05,0.0057008453,0.9942873
ecc41836d27043deaaf58d23c4e0e230,0.000772314,0.99920183,2.5865651e-05
ecc8ab9bf6e3488e82bd054c4969498f,0.9999633,3.281579e-05,3.9105958e-06
ecc8c0d7665b432cb9dbe824bcfe12b9,5.8518148e-05,0.999861,8.0469596e-05
ecccb45c56e94da9b07e1116a00edb8d,2.9651375e-05,0.99996424,6.07783e-06
ecd2004bf4d442348ec7068e5bd73ab3,3.9849863e-05,0.9999472,1.3026696e-05
ecd80425e61747a696b2fd7fbbe63f2b,0.000112384165,0.001239704,0.998648
ecdded29bace4bbfb77d6e4f80e304cf,3.8158007e-05,0.00021476833,0.9997471
ece14ca37f8a4fc79817c870c49587a8,4.059845e-05,0.999949,1.03271195e-05
ecec8ff707d7448fa7fe534f0f157d12,6.500911e-05,0.99993086,4.124728e-06
ececcbaf726d44a9863987385fc6bc17,0.0029063893,0.973067,0.024026725
eced675374f24ded9e96d6a985a3c619,6.068621e-06,0.9999919,2.0674831e-06
ed1146b6a05f4fe09e4a397a3391f92f,0.00025258306,0.005825578,0.9939219
ed24aefaa0bc47c48514b93fe3fe7f7d,0.9999263,3.3979468e-05,3.9670558e-05
ed26fd739ddd40e1a492b730dd02c307,1.5355468e-05,0.00090848695,0.9990761
ed313696b77945899028266b77a0905f,0.4903963,0.5087431,0.0008605594
ed349a93b43841f5af7cf76e0ddbc794,2.8983133e-05,0.983554,0.01641701
ed3a003ed403491b88c3e969d79ece44,7.669341e-05,0.9997043,0.00021889569
ed515e35390b475398c1ee98cb74e8b2,1.2994953e-05,0.9999851,1.9525964e-06
ed51978071fd445e80a8f58fdc3edd77,2.5757008e-06,0.00011022889,0.9998872
ed6d5f6282f44e8791bc201a274c64b0,0.00020385974,0.9997321,6.404902e-05
ed6e89b50fb64b7eafe3d7a3052f2a95,2.2105482e-05,0.999951,2.690954e-05
ed7171dd552042549f4a8b54cd34e34d,0.056887507,0.93562853,0.0074839
ed7c2bb73fd14d2e82b0716932ee9cdc,0.003995237,0.9764776,0.019527135
ed86c2363be9494c9eb84fc4aef0faa0,8.71157e-06,0.0013622972,0.998629
ed8aad84fa6a4911983903cde4ed90ed,0.051282417,0.9484331,0.00028448636
ed8d437eba05492eac1204c5cee65f80,1.27852945e-05,0.9784721,0.021515006
ed938dd9ee19432fbaa68113ff77e018,0.00036256676,0.95838666,0.04125082
eda10e0f69ad47a899a0245853e051d7,0.0002984717,0.5513035,0.44839802
edb3195ba3c04bb7ac41e2e765aa5435,0.00092343433,0.99888545,0.00019112766
edb75237cd1043e7895dca86e8831894,4.560096e-06,9.9018296e-05,0.9998964
edc1c2d40dae4880adc0840aef5bf9a9,0.00041917642,0.98836297,0.011217812
edc43ecaf2744768a86d071561a1f982,1.6882379e-05,0.00011236092,0.9998708
edc5a87c174d400e8531e6320f5a48cd,4.5520183e-06,0.00027265982,0.9997228
edc93753a59742509e6622b163e3426f,0.000110004316,0.9998696,2.0428706e-05
edcf3c0ac0314d28aa9149e0f465ea64,0.0001351419,0.99973994,0.00012485158
edd56951171c405ba17434babbc3d620,6.4826077e-06,0.084215775,0.9157777
edde6e4f47a3439597898803dd6cb835,4.224113e-06,9.56064e-05,0.9999001
ede173e477164e169c9e2afb67fd6d33,2.6169962e-05,0.005226872,0.994747
ede211976bdd4fe5862d02c7546127e9,1.0287533e-05,0.00074143783,0.9992482
ede7fc48f5054553b21f03104d106ccd,0.00019535137,0.999746,5.8661884e-05
edeebad3ab6e4b76b6148acc2bea186b,2.6832975e-05,0.9995127,0.00046057097
edf019b986594f73bdd94f0050093d2e,7.0056058e-06,7.377344e-05,0.9999192
edf1e6a7bfa9495f9d1cc65ae40f62b0,0.00010484575,0.9998901,4.9671853e-06
edfd58e46c4d4d49981b815987583082,9.82e-06,0.9999889,1.258158e-06
edfdf5bdc3744e5e8337b806d5fda4b1,3.327224e-05,9.439122e-05,0.9998723
ee048599e54d482c8ff6a1e8b8e85081,9.154012e-05,0.9998698,3.8562604e-05
ee11523e3dc44602b4a8a9d4dab7317b,3.5497374e-05,0.0015986852,0.9983658
ee1192a0e69f4600aab56f5cb4386846,1.26481855e-05,0.99994683,4.048191e-05
ee1206e6fc0e45eeaf644b5c348351cf,0.9989058,0.0010669976,2.7227685e-05
ee27effa01444b2394d7558e2cb9b925,0.0014114759,0.9985649,2.3741799e-05
ee2998a6acd94001b2039c7f4f53c637,1.4490462e-05,0.99904233,0.00094305765
ee2e8adac45449fc9f9a5efa91dce919,0.9999765,8.608715e-06,1.4917967e-05
ee3425ad2f0c4ef0a57c3cb4fb6b521e,8.225282e-06,0.9999845,7.219187e-06
ee39e3422ec646c0ba7fded281fac909,0.006639605,0.99304247,0.0003179818
ee3c704eab0c49b581aa9622810da298,0.086577214,0.9124356,0.0009872495
ee588e4fa00545d4804c2102db68a699,1.9384006e-05,0.9999424,3.8176346e-05
ee697257fb0e45b99909759d1a683aeb,4.6463356e-05,0.3755538,0.62439984
ee709ee2b6204267973a6761a6c0c394,9.405719e-05,0.9997873,0.00011865838
ee791c641656459a9a995c745a726171,0.99628145,0.0036732974,4.5240642e-05
ee83c9efa88d476cb26d082d2461470c,1.9625666e-05,0.00023374223,0.9997466
ee8d904a49964f8db60d8897d709dacd,0.9798782,0.017886087,0.00223578
ee8e559dac184579a27623dbc936f6c7,0.0005616842,0.99941576,2.2572829e-05
ee9099d678124cbd90aaf93695484aa2,0.0005185046,0.052655187,0.9468263
ee9b21d6e0a44580a519227d3077bbbc,7.478068e-05,0.0012492036,0.998676
eea78492cfa044fa84e8d94b1b117687,0.47764686,0.14695849,0.37539467
eeaa82ac0afd439b8d46395ead690088,0.0035754724,0.062376454,0.93404806
eeab238eb8fb4e2595857f7930724795,0.99994373,1.6538272e-05,3.9643073e-05
eeb5d902b3064acd874e667f2335b3ff,0.00015983214,0.9997454,9.4721436e-05
eeb6cd380d6e4121b9605cf3bd1a5543,3.5362016e-05,2.6680895e-05,0.999938
eeb7fd3b88634f66b3f1f2809a71ac80,4.0888726e-06,0.00023185185,0.999764
eeb9c6525d5a4158b3962bafdd01e9eb,3.1480635e-05,0.007814442,0.99215406
eebc7b57530c45b4bd530e4134c8b840,1.24063845e-05,0.00011637909,0.99987125
eec59c1ff76e465cb181ca8b8ab03ecf,0.04200157,0.95450294,0.0034954592
eecd8f69e954456cb13653bcbf8eb9f1,4.023162e-06,0.00034826354,0.99964774
eedb946fb0ec4b1b888904f08f726d15,1.16302235e-05,0.000262243,0.9997261
eee15f1937424b02a14a9999c4e7e5e4,7.155557e-05,0.99991715,1.1281414e-05
eee8265da13c452d80fbc3744eaadcac,0.6768896,0.13109343,0.19201705
eeee1b5045e149018ed32172de32c45e,0.002937555,0.99683326,0.0002292116
ef1831bc6ecd4b58a5ea77324ac8055b,1.2555408e-05,0.9999231,6.431689e-05
