id,prob1,prob2,prob3
d0866ddf18444671bfd6adf16dd21393,0.0064820526,0.7737218,0.21979615
d09077c7dafc4e36a5f555c070a67fad,0.012961996,0.8806389,0.10639914
d098a1b95a754f4eb344c3dedec43a9c,0.021872576,0.9722454,0.0058820792
d0a6c580a6554fe7a78edf0614332b3c,0.0016471234,0.96050227,0.037850704
d0b7fea85de24e0fbd7e0bd9b17d1211,0.0034399126,0.99315584,0.0034042536
d0bb429838134186bf31a1e3452268fa,0.4936362,0.15497899,0.35138482
d0c0fac5959d4dd99b072518f86ec572,0.001725428,0.9891995,0.009074993
d0ce24c213744c3196ddea34f3a3584e,0.002034984,0.0029681842,0.99499685
d0cefa05e71547ffa918f24a9314fd28,0.030271074,0.3902746,0.5794543
d0cefe35a04d4fc8b334ad2322736d05,0.053545646,0.847277,0.099177375
d0d29ee5b28b48d19532da050e1f3bc5,0.0003910917,0.99861,0.0009988814
d0d9983264a241d795768102222078f8,0.0060924357,0.39003104,0.6038765
d0e1d7153f8945b1a5627a203a9220a2,0.020808075,0.5931897,0.38600224
d0e734f1acb94c57b874fb5899bbedc8,0.049066324,0.04111771,0.90981597
d0ea2a0b77af48819c6c87c1c5576254,0.0013220322,0.011173855,0.9875041
d0ef48088d824103806efede294d08d0,0.10924079,0.80545217,0.08530706
d0f3cf58e0f64d398802454651020357,0.00044578468,0.9890928,0.010461433
d0fa9dbbf3cc408a9cb0dfb8b2f295ba,0.037598405,0.08613159,0.8762701
d0fbbe07e3344dcebc9651855ca21017,0.0016383044,0.015743863,0.98261786
d102e2a8857748108acdfa18ed5df3c7,0.0018998606,0.004975781,0.99312437
d112ea528c50455d8fda6a30618f0b41,0.0009795974,0.0063117556,0.9927087
d12725119653439a9e92d3250fd81e82,0.002063359,0.04959465,0.94834197
d127b3ca5c2c41c9a3a93507b702423a,0.09771868,0.8956381,0.0066431486
d137835eb99940328563bb7d1091bf8b,0.0003972188,0.001913758,0.99768907
d140d68b27484aea9b45956027a0fb2f,0.0025970081,0.39165697,0.60574603
d15f9d7223b64ab496a4f32b987a64c9,0.4155546,0.57426566,0.010179719
d164d013a40a47b08226ccb224636714,0.0018978149,0.991387,0.006715213
d167372349974b4a9d8915e2577f22e7,0.0023439445,0.008355802,0.98930025
d167f91b865245699cf35e8a54294ebc,0.04252978,0.95686305,0.00060708984
d1738dc691fc4dc9952997312f3f5b59,0.8679538,0.12444179,0.0076043615
d181ea580f7c416c8e57e5dfe7d36bd7,0.20686722,0.06277002,0.7303628
d1872f6c070f4a438536fec409060ca0,0.004137839,0.9463335,0.049528696
d18b314561524a108d0183f243dbf68f,0.08821418,0.8390482,0.0727376
d193cd25a660482f868ce42e5039c886,0.0008659116,0.9976367,0.0014973903
d1960b8fc9e74f3080e2addbbe6c0885,0.6898249,0.2951027,0.015072407
d197264ee8de4052acd9fff100518c97,0.0033209014,0.85462016,0.14205897
d1975ffc23d14c3a82952aee90acb2f1,0.064030364,0.7788971,0.15707251
d1a111ec9bdf4d05b23843a3c402f329,0.0016096638,0.0076019377,0.99078834
d1b1e72a14dc4dba994e566f6a5feac7,0.00522357,0.046829216,0.9479472
d1b52a10437d43898c88928e46c029c9,0.0026094965,0.0024199418,0.9949705
d1bef8b1acb34efb84896aad7f7c0cf0,0.0030953854,0.9452179,0.051686693
d1c5c9c172374a0c9c9798f0c2fba6e1,0.001148094,0.9820143,0.016837634
d1c844181d724a6a931207150bb4449e,0.04655367,0.950065,0.0033813163
d1cbaad23a1e4052af18e9d49409c0ed,0.0034426705,0.009321374,0.9872359
d1cf1e5f8ee64cb584d5a7d1cbae339a,0.38556933,0.6105234,0.0039072386
d1d6ad7a414c4c5293a6be366d33058d,0.012145687,0.94934636,0.03850796
d1d6ca7b4d2d465285959d19ec5e5838,0.10184703,0.89514923,0.0030037265
d1da71d8cd824467bd010feef6e719ff,0.0007084691,0.024856228,0.9744353
d1e11014f4cc48ccb37466ecc846536e,0.004655172,0.12037619,0.87496865
d1e21a81982c47dfb32193fd3d756900,0.6228324,0.37407485,0.0030927279
d1e6169ef9604285812f95b33748f46a,0.00048073818,0.9918504,0.0076689227
d1e8d65313044db3860347027a1a2b55,0.017103424,0.60987073,0.37302583
d1fc51f7725645738929b2b1a3e250ab,0.0061616898,0.9835911,0.010247263
d20d4d7ff5d64de791eaefcdbee3c205,0.00062513875,0.0649124,0.9344624
d21c80d9f5274e678bcc541d2898ce78,0.0039791036,0.005492419,0.99052846
d2201925097b4e9ebdfbcb251abef9c3,0.008074709,0.02586188,0.9660634
d22aac1ff5dc4a75b47e17a172bd4821,0.00838544,0.9848561,0.0067584403
d22b361c1aee4090999f1af20d55a113,0.44681677,0.54633594,0.00684727
d23077b8d2f94be09ec5fb5e9c4c0c0e,0.001058995,0.0039768126,0.99496424
d251a482c42c4083aae686685ef7b5a4,0.00048249788,0.06268763,0.93682986
d26a176977154a4da8ce0bc6101b3328,0.008418519,0.019385949,0.9721955
d26facd3ba1747098e8b407c756af91c,5.071325e-05,0.99883366,0.0011156636
d26feee2aeb24a5999a063c1868d3e6b,0.0054697776,0.016661195,0.97786903
d27876dc8e0d4c4fa94cd80049630dee,0.0006997561,0.013739102,0.9855612
d27eb04f08354f32a44a871caab10d58,0.0062221377,0.048968658,0.94480926
d27fcbf3eb2d4d9586090ca43f6c86a3,0.4142526,0.5834998,0.002247572
d280815cf4b14bbebcb8f8c843c098ca,0.0001489258,0.9974686,0.002382426
d29a07fd9cb1441ebc1edf69345b5f8a,0.0029724743,0.54091066,0.4561169
d2ac227849934b11b683ab2b552810c4,0.00047760707,0.02950479,0.9700176
d2adf45a442342bbbe931181bbd2598b,0.62283415,0.37501156,0.0021542779
d2afee26d7c048e09067c6746def11b2,0.000805491,0.9914012,0.0077933716
d2b0236b7cc04851adb9af25ed0213b0,0.5674161,0.06398301,0.3686009
d2c38f95f984454f93ab2974fa75d5bf,0.003352866,0.36391038,0.6327368
d2c5fbac7a4640298713b42f7dbb59ca,0.00043217684,0.9992199,0.00034792128
d2c79c99956b4b3cbe9da2d89e9b6202,0.009865665,0.019006738,0.9711275
d2c8bc25a9df4a7180c0b3c110fb1448,0.039186902,0.45577583,0.5050373
d2d507f6877d4ab8a7e863ee1e48f49d,0.006684671,0.98862106,0.0046943016
d2dcf918a92e459599bd7d95d8ffa737,0.0062801666,0.010421825,0.983298
d2ed47e6c0c747328495bb2c6ace6e7b,0.0055112545,0.19823171,0.796257
d30075a6bae849ed9d42db863b68c486,0.0009154263,0.0021645739,0.99692
d3027be7876049b1a99606cb4d8fb95f,0.799758,0.19149086,0.008751126
d305db5a32c140319abade2f2409586f,0.00024976183,0.019869123,0.9798811
d309f6e3c0804646a1dd468126ab5a5f,0.005545034,0.9616251,0.03282978
d30de99cb28b477bab6b6e55f9f1ade8,0.0019868596,0.005176267,0.99283695
d310c38276dd43308572cd934ba17d42,0.08950496,0.23595706,0.67453796
d317c2763d684f1594dfae17341e889b,0.03132131,0.90543395,0.06324469
d323b6079e884eeabb61e8b1ac3bb888,0.0018752199,0.008459432,0.9896653
d32597091c7946a6bf05d70bdd711c29,0.0011938082,0.74902844,0.24977775
d32a3653a5ff4fc2a545e6c832ab5bc2,0.010733765,0.9714098,0.017856497
d32e22d9fd2d46869bb8d7f8254ac6e3,0.018780494,0.0982274,0.8829921
d32e6b2a911d435f925d80c3890f1d76,0.025346491,0.02718139,0.9474722
d32fa40ee3a5452d96fff67a0c4dbc8b,0.0077957558,0.071206175,0.9209981
d34ff86afa6545a9b26df28e0c4f84a3,0.01621361,0.8022237,0.18156266
d350773109164145b91d036858290285,0.002137192,0.94137657,0.056486197
d35b8a13778f405c889b8e2ab3d4b4d2,0.001239807,0.01748687,0.9812733
d3614fbaaf294bebafa7954831542711,0.0046423795,0.9925963,0.0027612664
d363b79bb9c94bc88f603d02ea20f4eb,0.0036234856,0.9605743,0.03580217
d370b22f43d244cf85082d974e48bfcd,0.030692404,0.96840113,0.00090641214
d37510a91e25493284ced7436fa8f67d,0.01884301,0.13602945,0.84512746
d37a1702c60e4362b33d52bc75ccf012,0.010145197,0.83209693,0.15775791
d38f9ec11c06434ebd9f3a73705c289b,0.0011792951,0.039417416,0.9594032
d394b9a8fa4141d4a5fe5fd4ac7a6b92,0.09095236,0.906662,0.002385634
d3ae03c5fcaa4b68ab1440d6375064a6,0.010250079,0.035179395,0.9545705
d3b91f0b6dbf48d0969f9d58df909b55,0.00086242455,0.018761268,0.98037636
d3bc6c433a3248eba2c6be918deecc63,0.015094303,0.6287571,0.35614857
d3be5f806996415f80bc6ef83e814182,0.010311716,0.08695853,0.9027297
d3bf2e80659243f4be6d00252ceea734,0.04070944,0.9576889,0.0016016604
d3bffdc372c441a991ae326035bac1d8,0.0043358062,0.86472225,0.13094191
d3c4945785b94c57bd16749d2691afe0,0.00075392786,0.011500393,0.98774564
d3dab05c2e6a44c187bb4936fb17aa22,0.0030873064,0.88107073,0.11584201
d3db1bafdd2746babebfbbf59c49c2a2,0.41425753,0.06979568,0.5159468
d3e220990ca64beea658ea6dd2c266aa,0.0004937143,0.0053895777,0.9941168
d3e43413cc314d8fbeb213780ae55a9f,0.0034255167,0.84755886,0.14901564
d3ec87750b6b457088dcbb8068c4796e,0.0006177481,0.001515548,0.99786675
d3fa48b057c045448ac6bd76a195d4bd,0.000756914,0.0109251775,0.98831785
d3ffffcc9bd84bf7abb3810c26e490b6,0.0011487914,0.0057936413,0.99305755
d40fa78de9eb404f83962d943a707ae9,0.003427609,0.7964652,0.20010719
d417120c69464859855975fbb29e0397,0.013887505,0.0080091525,0.9781033
d42132a22d564a919c6b613fe523a4ac,0.011663215,0.19102426,0.7973125
d426adc6c94a416e907c2a005de9b843,0.00045310156,0.016643856,0.9829031
d42db69a43204d22a6374d14aa03f001,0.32483077,0.04439962,0.63076955
d4383a024a974c7fa1dc54a28ca582c6,0.006549713,0.007833289,0.98561704
d43b1743338a442c96b60a4ed09a820c,0.049658455,0.45063466,0.4997069
d44ef0f1d496410eac26ee14b6203c17,0.00018568238,0.9886977,0.011116585
d45aa910116d47c4b1969378d198c97c,0.00090325606,0.99433213,0.0047646267
d46c05fd772a4f44a0eeccc2356245cc,0.0013401594,0.075770155,0.9228897
d47033b0fb454b23bec8aa4096ad5895,0.00020323254,0.9979706,0.0018261876
d47dfd1faec64598af3a3d241ae95539,0.024151765,0.17331938,0.80252886
d48491f5d01d4cff90c5092e0bc31650,0.00043981947,0.0041312273,0.9954289
d48f31534ca340ec81891a24c6d6714d,0.057720434,0.018404946,0.9238747
d4ae4067e35742cd89e98b7573ef0fe8,0.00146169,0.9933568,0.0051815477
d4af170755f04ba3ae9ea9567bf669c3,0.0037756704,0.0091232825,0.98710096
d4afa1ab461f44768e8d992e8064ad16,0.0011340582,0.048640367,0.95022565
d4b1d2d5528b4c8a933909916f6f6924,0.002873818,0.031950004,0.9651762
d4d282e5fe5b46af9e116c108c668056,0.010475209,0.8639947,0.1255301
d4d9c9b73caa4da9af873dea53be1257,0.0048857257,0.96890795,0.026206288
d4e12e5af66f4cdcbe2596751f52d548,0.0009467195,0.004062647,0.99499065
d5000671f8cb4ffea6514d31a6aa4e57,0.0070840544,0.009965181,0.9829507
d512e17719034030ac380a55c2fb065e,0.0030715826,0.9929365,0.00399195
d518331e323246989a6564bf22944cb1,0.33886617,0.6571019,0.0040318714
d51d74d72dcf412c954eafaee23528ce,0.0024302439,0.06671838,0.93085134
d527cd50edc241c8905655feafb9fea9,0.004399386,0.90028876,0.095311865
d529ae0ca6b24ba9894c4ed26715dc1c,0.0003621148,0.93490934,0.0647285
d53037c03b58427f9963a141f765d57f,0.61288923,0.38452286,0.0025879168
d53f114cf8d64f28b2c8709f10ba2bc7,0.013300642,0.6065379,0.38016152
d5528f9c592d4f39860b7f9ddc2db122,0.002512982,0.006510681,0.99097633
d55b14fc7684421c88f06ee08bb7590b,0.0022380087,0.16752927,0.83023274
d56fa0b951aa49fa8bb25ca883105149,0.0014999731,0.007865718,0.9906343
d57916a6df0341ae8100400c7c258c24,0.0016992415,0.0057406104,0.9925601
d57b60d38c8b4454a235447baccc8c47,0.00048454647,0.012368042,0.98714733
d58374e06cf14e17b26251725182a6d1,0.000527879,0.0017986741,0.9976734
d58644f28dc34619ac0605e41c370396,4.955324e-05,0.9991438,0.0008067073
d5945b5205a84d77b61690ab2cb154e6,0.012117574,0.95438135,0.033501014
d59b359958244234900e97ad8a952562,0.003900082,0.01205028,0.9840497
d59cc103663d4874a81ee78671558b20,0.41035262,0.26582947,0.32381794
d59f4a1dda254508846b5d25722c862b,0.0035537747,0.14219153,0.8542546
d5a72823002b4ee6883f38cb474da190,0.06681386,0.09108838,0.84209776
d5ad9bc33c0d4cf8885083651cc9a8a6,0.012719479,0.01812021,0.96916026
d5cc7c92ab55490d8938aa011a23208f,0.009679476,0.68586284,0.30445772
d5cdee1c9a5c46488d4249a696d87f32,0.00051839685,0.0019841897,0.99749744
d5d2aca4b7bb4ebf891f2691d2c15965,0.0003179845,0.011609931,0.9880721
d5daf29ec19c4392b48b8945ed3fddd2,0.112091765,0.45096236,0.43694586
d5e0c51e152a4c7abfe3f7528b95d4a6,0.0015331003,0.13745868,0.86100817
d5e3d2c9f8fe40fbb4cde509ffc88eb3,0.6110589,0.3856681,0.0032730154
d5e6a3c3622b410e8a479535650e1eb5,0.14551388,0.8439398,0.010546395
d5ecc988580743048333307dc5d66c46,0.0038558948,0.10468706,0.8914571
d5f735e93228491088e665a620addfe4,0.006192346,0.0047388123,0.9890688
d5f856a8cd464674a3c1dafdba8f8215,0.0012562186,0.046503495,0.9522403
d5f89aa6e1a247b7a5c46398af5de4a0,0.90863323,0.08912985,0.0022368485
d60f3d7bddc940c49d94393a17c0eae9,0.000242349,0.9976311,0.002126493
d61b58b0412848b4be3dda9151172b57,0.0511371,0.05192675,0.89693624
d62379d41b584bffbbae78e6839abf1a,0.08798984,0.14756346,0.7644467
d626c3b919b74a969defc3a54db92f1d,0.0020529986,0.017030641,0.9809164
d635e7adfe0b4c43b2562ce6df016831,0.013628028,0.057333745,0.9290382
d63b27bbcb5449ad991c195e4c369f06,0.0018796601,0.98989886,0.008221436
d63f3117dff94d438204824e4a4054ee,0.41093627,0.5881797,0.0008840711
d64de0d4c0d54a95a83c2b290a3efe2c,0.6637529,0.28205428,0.054192822
d655a02ee0624056be29f80438f024e1,0.0004655319,0.01865664,0.9808779
d673aa1f79fc4937abb06bed420f60c4,0.1844097,0.8126305,0.002959816
d676230648b44f11966f991d7fff0f2d,0.0065503716,0.9876634,0.005786256
d6789c3cfb454f808482a043fa09cac1,0.041180816,0.9563445,0.0024747206
d682620442c545919075f3d30934b7b0,0.008148423,0.037059616,0.954792
d684f67c601b4f80bec98555c2c5fdf4,0.0028849354,0.24026528,0.75684977
d686f1f580c34e6986ec29e5a6b35450,0.010836798,0.019874694,0.9692885
d68702b950ac4fc284ec70dff1b04132,0.011164593,0.9543592,0.03447624
d68f4887183341228a86e4f2cafaca60,0.71794426,0.27332515,0.008730559
d69f306b731944efad08e6c10f7d2160,0.006766583,0.98677933,0.0064540775
d6b11fdb113c46ad8551c862f334f0b8,0.02563096,0.014155431,0.96021366
d6b272a9afa54304a03bed4d4e829947,0.5945168,0.11986824,0.28561494
d6c77d62180f4b0a8606c92fd4c7cc1e,0.0005431822,0.014062023,0.9853948
d6d4cb02182947258ced25cc4021d54e,0.00020413073,0.0054591717,0.9943367
d6e0bdb8117446ae9da7bb0854372f46,0.011105173,0.9761912,0.01270352
d6fef7bd2b124beeb4bc9e02272312ad,0.001850275,0.9780264,0.020123307
d701c315ce534f9fb3ac77a2d9f39755,0.88674295,0.109505735,0.0037512903
d7028b320747456080fdb63f6d58dd39,0.0006431162,0.012874688,0.98648226
d7062261d755401bab50eaa88b5853ab,0.96759284,0.02633833,0.0060689356
d70b8f65f1104af39844f96611741b7d,0.09856585,0.89386845,0.0075656883
d70e10afffd04336872e8789d6d17d17,0.43021473,0.5667264,0.00305884
d71e9834e406479a9264c146af59e2c6,0.00056728063,0.99820435,0.001228411
d71f700667ee419297ab61108e9a428b,0.016996631,0.020099869,0.9629034
d72342419b1e4cec839ff1ed92a8616d,0.02540949,0.37020972,0.6043808
d7264d150cb54bcab8b50c30317333df,0.007609085,0.9753145,0.017076379
d72897fa309d4f52bff97b8a3ea9e9f6,0.0013209773,0.9975489,0.0011301881
d72b9bf77c1b4079857d751b185c6a9f,0.56542504,0.4021729,0.03240202
d742f8ec3c5f4cfab7dbd74b278ba48e,0.34883118,0.6468948,0.004274054
d7445b2d8fe9490cbc4cb7627b632df8,0.0013665833,0.0050675618,0.99356586
d747077d2f044e2891596cb00b1390d5,0.00015265553,0.994692,0.0051552863
d74840cfcec84eb68487c2ff56ae22bd,0.023686226,0.9585295,0.017784383
d74b90fd9f8c42faa843b5f69cac39b5,0.016711565,0.9299711,0.05331732
d74fb92812e1480a8ed3eb4eed99a84e,0.049035452,0.90851754,0.042446997
d761bc85d4ee4d88b3f480d80296b6cf,0.0009952544,0.9969419,0.002062746
d769e210de244bb19f8a787f4c53ffb6,0.6361253,0.36270824,0.0011664032
d76ded98698e481583acc6b85c3ad5d5,0.2938106,0.70247686,0.0037125286
d783a85e6a8b4b7eadd3f2af7e541c40,0.004214569,0.92709064,0.068694815
d78c2ccd71d04efa81583f71cdef16b1,0.15205142,0.8462712,0.0016773148
d79518a896ef43769e44e774ed8818f5,0.004829804,0.9742588,0.020911384
d796e3ed05bc4d6795f95e7ab7697156,0.012968038,0.9831557,0.0038762328
d79b90ac43c94db3984d4f086673d545,0.018948823,0.062084913,0.9189663
d79d4fee28164341a7835527a41a0be9,0.34305057,0.5311551,0.12579438
d7a309b4539142eea8e85faa0e874a76,0.06320675,0.91292334,0.023869902
d7c003c81cdd494492bc7a8aaf2f78f2,0.001770062,0.9308634,0.06736659
d7c1f9c7775a46618177b09e7be7b2d7,0.0005182844,0.005794631,0.99368715
d7d3cbca4422454e801e52ee345ae9f1,0.0071648695,0.016109008,0.9767262
d7d84a57b5ba4e89b4d44e9bed39fdeb,0.011481832,0.20483403,0.78368413
d7ec615ae1194834bdcd93fee00315ee,0.000741642,0.10027067,0.89898765
d7f05b8e2ff5495d9eee2e65dfaabdc4,0.005766188,0.99343204,0.00080168684
d803924253184eb2b7d3ee8700f27a07,0.22007184,0.2815718,0.49835634
d80de8e5a94c42c8abcaa3cb142345b4,0.6660065,0.32779795,0.00619553
d8229a0bbbf745d98c20791d83e10236,9.157132e-05,0.999728,0.00018043056
d824f415137b482fa0e37f35496c7b31,0.32158083,0.6760404,0.0023787362
d82cc684ebff4bbbb2462966ce5e7338,0.0027037924,0.01472502,0.98257124
d835dc2efb8248a4851ab6b5cf89a850,0.007897701,0.94367087,0.04843148
d84425054b7f46b380b25ea11249778f,0.0018175347,0.9135235,0.084658906
d84687b873a540cba45fa610bbbcefa3,0.018413676,0.25511235,0.726474
d846a3c55a6c4a3c94f6dd2220d787e2,0.30584303,0.3491047,0.3450523
d848c53f0676489695eeab4ce3f2df32,0.0033277243,0.9912571,0.0054152375
d84f61a3219149aaaacc1fb6ebc1b179,0.0032851726,0.9946104,0.0021044656
d8613b8bf4274b1fb91a6cc45540a954,0.006835223,0.97105235,0.0221125
d866c93b074a4d899debfaf10cec0625,0.01586276,0.2739678,0.7101695
d8810577cdb4490e907292467ff12e3c,0.009126559,0.22954485,0.76132864
d881efc92757401485f441abb682d080,0.63497084,0.3629916,0.0020375368
d88722923c2a4542bbc4880d1d4c0927,0.0733328,0.026096169,0.900571
d892122d25d242f39f6dae5cc3999f84,0.0022751286,0.9676736,0.030051256
d893bbf6d4b14beea157766cb04ae54d,0.050135642,0.26181513,0.68804926
d89632983b3b46459fbf27d260697130,0.058226634,0.80926836,0.13250497
d8978c20b2b3466da2bbc6737e956fc5,0.0034145035,0.94393194,0.052653573
d89f1505ce254f01a7f936eb652c2475,0.00025808817,0.9965397,0.0032022651
d8a6fbf174474c3e9bf45d1c918ac4fb,0.3401228,0.6574902,0.0023869842
d8ad93ebab7d4d21bda8d57240d3a6e7,0.05825281,0.93917006,0.0025771153
d8baac8d5ef94e83bc5721d4ae0e9e1e,0.27591896,0.72228366,0.001797352
d8cf6f804b1f4e068794525c2fcf8097,0.011862434,0.8235512,0.16458637
d8d0d8fb46ee43f8bef2b9a28fc02513,0.006055124,0.9779115,0.016033366
d8d2c9a61a9340d9a4c3ee3b72afed67,0.16601275,0.83306724,0.0009200461
d8de121f56af4e359739958cc81a1776,0.0018344156,0.9971026,0.001062908
d8e2b808f85a454ead39a2f3f37f7e8c,0.42540628,0.5225922,0.052001603
d8fe2be5038543c3aeb6ec60438231c1,0.000981436,0.034075253,0.9649433
d8fe512b99b84e4f821d382c645174ce,0.012470293,0.59046155,0.39706817
d90d5b8c212346c68b11066623844dc5,0.11852624,0.8753379,0.00613582
d9161e366e614a1f969607edaaea0bad,0.02117539,0.97181666,0.0070080077
d91805861a844e90a35f67757f37ed84,0.0008308786,0.002532006,0.99663717
d92052625d3045f185f43d8d20506f7c,0.066012084,0.5092006,0.42478743
d92f63dbadfe49399e39095f90f767df,0.00082213746,0.98640835,0.01276952
d9303db1831748819ff11ca21e6029c1,0.6451677,0.3532111,0.0016211264
d9371f92972c487fb3ac170a4092b83e,0.7376665,0.2610522,0.0012813029
d937bc46ece9421697afee3d5e5eab22,0.9387062,0.022359736,0.038933996
d941836cadcd428d942a75007b256571,0.0012180269,0.011541992,0.98723996
d952ed2dfd204e5da320944f1c8d922f,0.0016154299,0.0045853183,0.9937992
d9594123b558463fa27e52fc10d3e3cc,0.06432372,0.8115196,0.12415662
d962a5065d8e420d817b89051747a6c9,0.008177249,0.9906847,0.0011380618
d996178e8d594080bf6eebad9b6e537c,0.004278901,0.013914402,0.98180664
d9974d59d76c48d59e8d166b7337dda6,0.008877406,0.22463596,0.7664867
d99eaf80eede4b3fa993a027edf48b60,0.039212685,0.9562478,0.0045395344
d9a58cff750a4efb87d99eab4fa2cb75,0.3635857,0.63402075,0.0023935323
d9b34bb28dab459280f419f56350a55b,0.00025663618,0.012655708,0.9870876
d9b4faa5e24e4aeb843e7f6996f992ab,0.00045617134,0.98457444,0.014969428
d9f2b46ae19148bb9f7fadd8d9404310,0.008162341,0.9573828,0.034454886
d9fc5a521c604141a7d843a19bf4e8eb,0.0005987202,0.00934013,0.99006116
da12b28dec66474e9f48e693b8d46b22,0.0027515967,0.9147375,0.0825109
da2f4ddec8624c459eb7653eba2ff4e9,0.0009249284,0.006801975,0.99227303
da31fa8c9d3d496c8db9abb443508f55,0.001179863,0.0027717128,0.99604833
da3f3d33453c4c798c3b28144ad8761b,0.0005164032,0.99458134,0.0049022823
da453136cabe4c679d69e1d8b1e54b85,0.8413952,0.05895863,0.09964612
da5c69d3f49446a985986fd6c17b472b,0.55759895,0.44054937,0.0018516362
da5d417673684d5b91d1f00bd29e1a6a,0.020448515,0.01204519,0.9675063
da6c859f06e145c58bf6a3625182fc24,0.08140193,0.8145733,0.10402477
daa25f1ad8b44c7e8e5eb852f98bb99b,0.10419116,0.894575,0.0012338323
dab0744c49c743e0bed9d22fdba3c27e,0.0052144914,0.27667013,0.71811545
dabb3ef256654c1ea97c22c102527f2b,0.016518142,0.9772439,0.0062380168
dac43cba9a034f858e94608a2e21ae13,0.015047225,0.9823991,0.0025536784
dad12732e1454950943cfdc3b766c309,0.0026043751,0.8831631,0.11423264
dad4011556e245ac92a3c0e2d85219e9,0.42616105,0.5721928,0.0016461785
dae9223963a74c169079ec1548ddac87,0.00057583617,0.99866515,0.00075909856
dafb23e69c57455ba517dc38edc3c15c,0.00959981,0.02392382,0.9664763
dafc8d05b63a4e57b10239dde6c4ab7d,0.010912703,0.041891098,0.9471962
db09eb400b7e4a1bb74d809ae1d130b1,0.0011686123,0.021267679,0.9775637
db19bde993204132a386081bcbd0da1a,0.016439624,0.08567323,0.8978871
db28e94c500143098a16a79289a3a8a4,0.043293435,0.41443592,0.54227066
db2b886530e14399ba0a4510bdb096a2,1.6889e-05,0.9997617,0.00022131248
db34ab2f8cd7486293d93b0533904a9e,0.42418233,0.56990296,0.005914763
db3a9448feb34aa4b0f28842432b8431,0.63680834,0.36153787,0.0016537711
db3c1ee4f65c468aa12c19fc0f797364,0.025788497,0.046609707,0.9276018
db3f2a9c70eb416e819f3c45662433ac,0.0013501927,0.79625195,0.20239782
db3fa8c9564240cd9dfbc1e355a2cecd,0.017297763,0.921229,0.061473273
db4f48754859492d8396c12466908ab4,0.32786277,0.6687976,0.0033396364
db5ab1c46982447b8f1c303a96ea745b,0.002051216,0.9914974,0.0064513893
db64c10a737a49c4b6e54df443a6560d,0.0058249407,0.98517466,0.009000392
db66c545584a4371a49e997f1b365bfd,0.033563696,0.9504584,0.01597787
db80137673794c5bb0cd9f66c7b42dee,0.004789916,0.009788301,0.9854218
db8e7a867d9c40228d997d6dfd81f119,0.03186242,0.9649807,0.0031568382
dba9e62c76044d76a8f22f938859385a,0.0056356643,0.007207729,0.98715657
dbaa3660c6cd4c42a57173497fdb55fe,0.0018579019,0.99671286,0.0014292231
dbadcc1c9327467995c62db2687df836,0.009007801,0.98499376,0.005998441
dbb1f1495ecf472589024ad1d7810399,0.55117923,0.44668013,0.0021407013
dbb91152321744f5808d9c188ede28d1,0.0007336513,0.998788,0.00047837384
dbd2c770c8274a26a03ec49b6f67967d,0.18620297,0.47595826,0.33783874
dbe272841e3144afb5ae1ad4dfe05e3f,0.0011499154,0.98008174,0.018768266
dbe3b22de9f945dd8b0b6bcc6a8fc5de,0.05619695,0.9429556,0.00084753643
dbf93361365e4ab49e6726a4d9e56f15,0.1597757,0.1454807,0.6947436
dc1533a4feb34e95afb3d73554e45e00,0.0046221847,0.28676134,0.70861644
dc1b0bdba7de44208a6ad99414d8a88a,0.05783233,0.057204712,0.88496304
dc20a81c88474ccc9983af356fa14cc6,0.000109698296,0.99369985,0.0061904755
dc215deb9f0c453ea8ca7415a1ad6754,0.0065804287,0.99051476,0.0029047336
dc22da9e12cb419d8efe81fd49d31c6b,0.0044675968,0.98505133,0.010481057
dc249c259d2d47a0811b25f5faf72bf9,0.0048537627,0.9936263,0.0015199393
dc2f1026b9354626afe401dc005638e1,0.006034685,0.8100812,0.1838841
dc32ca9ca37345ac8d00601fe7cf4120,0.32171446,0.4583034,0.21998212
dc333f5d394e4c219ba8660e937cde14,0.4752636,0.519572,0.005164373
dc47a2a3339a4ba58e55f8e862d0204e,0.004498495,0.99315184,0.00234969
dc52be5b45804d91badc52e81d4a6c52,0.66037047,0.33759636,0.0020331705
dc579f687beb4493b0dc5b4d83957ef2,0.91549224,0.08327707,0.00123065
dc5bf100fe1b4f89b6bfa2e2c2ba067d,0.0010686647,0.9744712,0.02446012
dc60c80d6e3e432ca634f5290b5dfa1f,0.10542949,0.37126556,0.5233049
dc6c1ff91d1e4e589d2434f213d68e35,0.29609743,0.70180106,0.0021015373
dc81480513804368bfc6bef9ea4fa846,0.039315917,0.8531739,0.10751021
dc8626fcbdbd4d108a2b280bac6478ad,0.7461079,0.24418695,0.009705197
dc8895496af146788307e4caca6eae62,0.00042019537,0.9978639,0.0017159019
dc911f3d2e01433092c34efa7b9b2d39,0.008350734,0.94705164,0.04459772
dc933355ebdb4791b951422db1085c70,0.0016524934,0.9112276,0.08711992
dc96a3062ec741c99f11a3537cf08f33,0.0001830716,0.99924576,0.000571141
dcade9a60aa44d669a0ccc7ebb736355,0.88088,0.114697956,0.0044220267
dcbd236c089f41ba860ecbd0990f6586,0.62857926,0.36593732,0.005483424
dcc3a55400654383a09854a3a49ddc2c,0.10191693,0.89190817,0.0061749443
dcc414628cde4189be22df9ae4770825,0.013237068,0.008267716,0.97849524
