id,prob1,prob2,prob3
c90aea8f1b844d94a8de1b0c210890ec,0.00013208736,0.002717471,0.9971505
c915046544544579bfd1fe9de58addd1,0.002322521,0.0030824544,0.994595
c9266025803f4eb8b0ed4444a1aa5c08,8.324138e-05,0.0002891751,0.9996276
c930998a8b424486bb31036cf0062791,0.00019484761,0.0017238432,0.9980813
c94736368bb249b29e72bc88492e259c,0.0435657,0.16658767,0.78984666
c94a1f89221646af8c429524a7f1d5f5,0.000420764,0.99938273,0.00019646523
c94ba1a23abf4c19b3e2764668e862d9,0.07460658,0.92161065,0.0037827077
c95a597a601240b59c0b2b1ad052768e,0.0008633326,0.998259,0.00087759533
c95ba44e46344665abc3f79d9f3fc669,0.00017939085,0.0018303494,0.99799025
c964d9f1cd4848db956b16a7ca086a97,0.0018893824,0.047000095,0.9511105
c96e88c735dc464a8a3e8bee376d91df,0.43122742,0.5602558,0.008516744
c977082d37d0420ca2c9ad4ff0255ea8,0.9576897,0.040324863,0.0019854077
c9783fca5af24522983e6ece784efad6,1.4200645e-05,0.00017967355,0.9998061
c986af264a8d4ae38dae0e55a55f706a,0.00033681528,0.16321708,0.83644617
c98b7f3ae25a41d8ba80c9e967fad25f,0.007238314,0.98455346,0.008208266
c99149174734472aa895c16b715af27a,0.001202587,0.998348,0.00044944382
c995ef904e154557a9ffe7a527105f92,0.9802617,0.018020092,0.0017182598
c996f9508da345ab878716f35d4db82f,0.00055875035,0.99697554,0.0024657112
c9a1accb4b5d4d438a447a87ec1c60e3,0.4995752,0.49676368,0.003661101
c9a8e8d6d9154ebdbdadbbb3c8a7b043,0.22311868,0.7728129,0.004068385
c9ac3e60bbce45d19ff0f1b292fd0252,0.00055581576,0.177408,0.8220362
c9b0c7389933491282b2d5b5df4e1d57,0.29527712,0.50218755,0.20253535
c9c08f1e272547659de80c28dc644e84,0.0041916934,0.8499792,0.14582905
c9c33b7d6ff54552ac3b066562b1c476,0.00031703516,0.00022676287,0.9994562
c9cb53116afe489f88b335df7b1f5254,0.52217835,0.46928447,0.008537218
c9ce32cac8f041fe9106a1815489de21,0.00021045851,0.22767204,0.7721175
c9d17d19383a488aa1e846abf4b4970e,0.000114688155,0.00057756423,0.99930775
c9d3ceeea32a43c3b69afcf92b7107be,0.88141483,0.11516762,0.0034176372
c9db41316733401b8e5738275323fb96,0.00031511515,0.001953928,0.99773103
c9df574e7ea14e4a8dd7b96b5eedd132,0.00012357005,0.0013310503,0.9985454
ca074077244844d4915ad97dcee5184a,0.0001476518,0.0012026706,0.99864966
ca1243af9b2d4d0fa499ed9b0a2b552d,0.8544586,0.14374258,0.0017987984
ca1449b0f30b489b8418d2d0227a1a2e,0.04807142,0.18209091,0.7698377
ca1c3b441c1944dca918f0d1b4ffb014,0.0004664886,0.00015487595,0.99937856
ca3204d9dd194a0982fa92ade0c8b220,0.00013864151,0.0039060274,0.99595535
ca4344a48aee41f4ba2698f3190c48cd,7.009735e-05,0.0013503451,0.9985796
ca456432b1434b86bcd0cfdffdd76368,0.00030127744,0.0885863,0.91111237
ca489cd6956d4ceebadb34dcacfbddb0,0.0003639135,0.9990773,0.00055866013
ca4d40066196484d99fb1cb6f54f64a6,0.00026420283,0.9984666,0.0012691789
ca4edc29756f4f7496cd67069ebab953,0.00011667849,0.00021991243,0.9996635
ca69d234108d4def946763b1c3ffa6bc,0.020649469,0.59469706,0.38465345
ca6e3743d68f4c1e9cfd0ea83b6a49c1,0.11506587,0.00632803,0.87860614
ca739792fa684289ba3addc54e34dbc9,0.00015852644,0.001976547,0.9978649
ca7b3cc605804ca2b4fc6e8d2a54de27,5.3837575e-05,0.00013836626,0.9998078
ca831cb0be944dcab4170aa8f6969f7a,0.22955468,0.7675648,0.0028805549
ca84970356714f2f95525086030c3a10,0.3135042,0.680659,0.0058368333
ca8d2afa7be6468c8306a8eed54ee414,0.010803701,0.9822091,0.0069871256
ca97a60c5159477f95e71ff15489655a,0.00065883953,0.998616,0.00072523166
ca9a0a068986480d9864c076854f565f,0.021228485,0.44894588,0.5298257
cab06b5ba0514206b788a16add674af8,0.0010117578,0.97687554,0.022112686
cab84df375ef447585ba72150dc433c9,0.00096208835,0.5696699,0.429368
cad24b4184fa4855b2fdaead7c1f5004,0.00021707085,0.9991856,0.0005973765
caef90fa8b2b4aaf9d41f26520a391b1,0.00013216396,0.00021711846,0.9996507
cb225b18265144119b4d220bbf7aeccd,0.99510205,0.003929543,0.0009683638
cb49abc39a7548f3a326bb5346ad2f37,0.013233558,0.98615915,0.00060725753
cb51144f9ddf456496e096fb64ec5e6e,0.2615275,0.7374353,0.0010372498
cb5a3107121445479d5b2b04b86e8a54,0.8089427,0.18863295,0.0024243018
cb5a76d08c78446c9daa1473a15d9e6d,0.0002885732,0.9972187,0.0024927875
cb69ed77b6794d5e89ebf26c1456438b,0.0018549974,0.9976398,0.00050514715
cb6df677bf7445f2b34d834a8621a82e,0.0013005891,0.30224812,0.69645137
cb744d42dbab416085c3adb7bf43459d,5.622832e-05,0.0017018503,0.9982419
cb82a676824947af817550222b524465,0.0021540246,0.99671835,0.0011275582
cb88eeefa72b42098c8a8cd4ecad469f,3.8938746e-05,0.0006076233,0.99935347
cb8d51621f3349fcaa914305540d109a,0.00026235625,0.9993273,0.00041034547
cb9c58b1d6d94b0db12d1bc4250e267f,0.00018762928,0.06618426,0.93362814
cb9e2c7c206d47acb745e96687510f2c,0.00087779074,0.043965176,0.955157
cbb04e58e4554444a685f92d9a204c75,5.436242e-05,0.0028576353,0.997088
cbc2e425d3324853b539ade9e7f3817c,0.029352706,0.968311,0.0023363193
cbc64f565a9848bea16bacceaf41e79e,0.0002052902,0.0023234768,0.9974712
cbcd8b05399549e997fb7585410fda00,3.2213487e-05,0.00023182742,0.9997359
cbd0fade16dd4a75bcc8cfafba182fe7,0.002597405,0.9891605,0.008242186
cbd907c3a0c5458c9d862448e88db861,0.00036621554,0.0060056313,0.99362814
cbe5788346794352b5dc8b49358b3c76,4.4749875e-05,0.0006974124,0.99925786
cbe7c90453f24d698e1fa458a69add53,0.00018326235,0.9996735,0.00014323361
cbea120ab5b04e389cc6c0d6545defa3,0.0015372243,0.99795085,0.0005118674
cbf9b12191f54faba1fb7bb97287e6de,0.22522923,0.77085835,0.0039123786
cc0709bfa6c843c487ffc6e90ccd12ce,0.00060871436,0.99877626,0.00061499403
cc08a4262e804a9ea58ca46e147c0517,0.9560031,0.04089269,0.0031041582
cc0a7d996cfd4c24a17305fad223c87a,0.9688297,0.02903717,0.0021331373
cc105b1a8674458abc446cc20206f38a,0.000101951846,0.0034113852,0.99648666
cc13f662676941debe2a8b2f943c33c3,7.1311915e-05,0.0012672832,0.9986614
cc213a75d36645b5a24fd7bbc6b22a61,5.232507e-05,0.00043854676,0.9995091
cc284a16664544e3ae022e613dd6fed3,0.000106623665,7.651064e-05,0.99981683
cc30ff958cc04980a6253eafdc93a4d7,0.00016766942,0.99952185,0.000310488
cc41cdbe6bcf4d5c97bc8728433f4683,8.259159e-05,0.00022150557,0.9996959
cc48802edf2f48e5b96e26f6154f7fb0,0.0006301107,0.9939388,0.0054310523
cc5528e292e74928af716afcddc2ee62,0.0052473843,0.99410254,0.0006501059
cc788222d4904bc6b3a69ee48e52d2c9,0.002729861,0.99678636,0.00048377653
cc7a4e8e9bb3477f8eed457cbed3c103,0.00060668483,0.038118884,0.9612744
cc7f893116b4433b90d7a480fe5b8f7c,0.0002694842,0.0009951063,0.99873537
cc970d3f2b654b49a4da5fa4fa229f88,0.0035799209,0.008401481,0.98801863
cc9b012266cf4d4a969197183424c882,0.29266474,0.7049742,0.0023610839
cca5d07b7931437b9b3d25ab4c10745c,0.3469027,0.650426,0.0026713647
cca64eff7ddb444b837277e9ab409351,0.00012882626,0.0007818787,0.99908924
cca68dbe71f546c7b744cb057b707d57,3.378341e-05,0.0002254429,0.9997408
ccaea960f7534f3f9e69ec0f0465563a,0.9264765,0.072464235,0.0010592722
ccb35b60e75b4e5b976682ec36873db4,0.37479234,0.62390196,0.0013057387
ccb6be8e25164f5dbcbc7abdb9242710,0.0003253527,0.000672807,0.9990018
ccb6ea6616364b11a1013dc55a180754,0.0002355073,0.0007150909,0.99904937
ccb7e7a8d70a4574b78d15ca5c1da781,0.004650064,0.99515474,0.0001953151
ccbe858e86d943fca2ea087c95498f2e,0.029048134,0.3056938,0.66525805
ccbf35def95142289d74828a131a16a9,0.7229379,0.27572694,0.0013351877
ccc135b64e3e42be8ab317b51ac695d5,5.7466063e-05,0.0007922452,0.9991503
ccc36b4dec33491ea6adf26bdaa41d3f,0.95437,0.040488075,0.0051419404
cccb3a69968347cc8f1a62f2aaa99964,0.8953402,0.103135265,0.0015246227
ccce536ff5854cbc9bc7f99d2686f959,0.00023674633,0.0006355561,0.9991277
ccced2f3269747b08e228a06dd74dbb6,7.350305e-05,0.00026021744,0.99966633
ccd519117acc45adb215a40a8db21b14,0.001008072,0.8079353,0.19105656
ccd56647e93e4f57aeacf7ad2e6c7692,0.00018502984,0.00042024598,0.9993948
ccdcfff1c99948d1a17822a0f5383dd5,0.0011675797,0.50844574,0.49038666
cce4b51395ea43da9c04c33f1893aa42,0.00051632215,0.9991842,0.00029950307
cce55823ca4441de82675941a6917c76,0.00026515854,0.99953485,0.00020003978
ccf20853797949949c7ae2a6855680d3,0.93413794,0.060918845,0.0049432693
ccf2ed2f8d924f20a45e3bc2fe4fdf3d,9.461912e-05,0.0029612684,0.9969441
ccfc9d18591b41a8ae12090eb0e76882,0.00064563757,0.012569193,0.9867851
ccfef7d07fac41fea3f1b89da572862d,0.00020011017,0.007520352,0.9922795
cd0096fe0c584545bea566ae3638111c,0.00049089023,0.9993063,0.00020277243
cd0107717ba5401595937b089d313722,5.8006073e-05,0.0009007874,0.99904114
cd1ffe895ecd40e09cb1f0e2272c6061,0.00013197649,0.00029303838,0.99957496
cd3393573d2d4c8ea555a5873dcba040,4.722015e-05,0.00064229267,0.9993105
cd3435bbed3f4d35a702304cb4ef4cf9,5.4151024e-05,0.000553499,0.9993924
cd3d2b7edc4f4e359a7132a6ef3984af,9.154591e-05,0.9994097,0.0004988463
cd41ede1812c4ef3aa8aa4f669f1a0e6,0.00039973797,0.0032699485,0.9963303
cd537c20d58f45e2a28615743bd4b8cf,0.00022951115,0.00016091677,0.99960965
cd60c8c0b5b9484c9bd460fe9718a1c5,0.49983013,0.49279514,0.00737472
cd60deaf17b04ba29609a7c378ad0b19,0.00040682495,0.9985966,0.0009966424
cd7d95428eed42a48b7adc5aa475fdd9,7.041356e-05,0.00040808597,0.9995215
cd84cbbf4a77417c8f28e4960d877624,0.083635345,0.9143531,0.0020115662
cd87bea759794f389bb03763d23acf94,0.69334626,0.30360314,0.0030505373
cd9a957099904116b77e9036fa19a39e,0.0021255878,0.9976184,0.00025607093
cd9ab5ed3d6349c49ccaeec0f698dcf8,0.000361645,0.9822468,0.017391464
cda8b28290c74ecf9bae090c7b0984c9,0.90002644,0.09884517,0.0011284366
cdb92dc95bd2460196614f776d8eff38,0.021752393,0.0017792935,0.9764683
cdce0fb4a702445ba4693adaceae236d,0.0014212428,0.3707538,0.62782496
cdd6cafd77ba4037868176de05861525,0.023022769,0.18283221,0.79414505
cdd8f24aebb44e35a010897619580160,0.00010613833,0.005120522,0.9947733
cde09b41e8664cda83335c2d143b4c52,0.7753172,0.22330928,0.0013735185
cde1b12444e34369be2149ef5cbc8c82,0.0011283192,0.9962451,0.0026264824
cde76fd1b8294e07bc5d8ca32007770d,0.0003021309,0.9992549,0.0004429739
cdea8c65347d4ece867b184bc4fb6862,0.00259348,0.032312557,0.9650939
cdf6ab88dbc941d88be9ee33e53b9108,0.00039110333,0.9990575,0.0005514273
ce00285f2f78470796a51b5d69bb73fc,0.00086907763,0.9814905,0.017640429
ce03a68a45774329bcaee10280a1f59d,0.08755135,0.9120868,0.00036190127
ce0c9f34a9704c3a9f6aa72c0df4e959,0.73690695,0.2553597,0.007733331
ce23f3d217a946b39b1e31acb398d5fd,0.0002956515,0.9995092,0.00019515185
ce55fcb1ffa546b6ac803c4ac37e4692,0.7754449,0.22322612,0.0013288988
ce6bdccbd8c14d509e06b91626cdf137,4.416766e-05,0.00045385584,0.99950194
ce6db4193afe4a03a9c4a6876e68e3ef,0.16715847,0.83153635,0.0013051409
ce7f9002e6ca4fb588c751a4e117d2b7,0.00020494024,0.99919444,0.0006005311
ce8eb178f74c4ee092bd0c82922ace63,0.000106717955,0.9914562,0.008437083
ce93b4f04f9249feab265e1f5aacac8a,0.0893759,0.90942025,0.0012037988
ce9735a3f0664379af6c1da859633d19,0.00015564608,0.9975496,0.0022947325
cea444fb64e34753a32514d2ad4e7f77,3.0997788e-05,0.0022229827,0.99774605
cea7029d644544e8b5f0728bbf2aa70a,0.75579536,0.22559837,0.018606301
cea99af75fb543a29f36d4881af98f69,0.019299308,0.97458243,0.0061182026
cebf48c4ad4b4e409da054148ef76192,0.026746633,0.9730031,0.00025033663
ced6a34f567f49988f3875823564968e,0.00013466054,0.0014180129,0.99844736
cee69ca29deb49568f481b0a37caec8b,0.85453343,0.1436479,0.001818697
cefb453aa70e49c8a90aa1d82ed92755,0.0005219162,0.9950412,0.0044368966
cf1c45c582734a39a97a8795b0558413,0.0030124858,0.97504675,0.021940822
cf1c5249859c4c35abc876adbb645e50,0.00012776846,0.00041070327,0.9994616
cf2cd286550642dc80b05f9fe85c6dc7,5.3571577e-05,0.00012021026,0.99982625
cf2eb06fc5e94d42a96e462c0c9c7464,0.0068326136,0.98700804,0.0061593475
cf31990470e84116a0a627a67f2bba6d,0.07673269,0.78829986,0.13496745
cf398331350c4c1788223206de641320,0.95662737,0.04110557,0.0022670547
cf3c3297713f4c899c60dcadc54dc495,0.008375769,0.9902891,0.0013351841
cf42f9421c164eea9ef709a7cdfc743a,0.5977539,0.40011978,0.0021263647
cf4505b749f34d2285106e54c34a259a,0.76385117,0.23419625,0.0019525301
cf4dc4c5b2d8486ab0392a08d2eb6c53,0.00055619824,0.73099554,0.2684483
cf4de378418945758eee146ea3fb8d15,0.00044654345,0.99728584,0.0022675705
cf4f136bff8e48f7bb8eec67ce9a0ddb,0.00053985586,0.003072145,0.99638796
cf54bf69089543ea849e534adf69945b,0.00015415884,0.0017258099,0.99812
cf54ef09456446fdae91264240d18d1a,0.0013058465,0.9982703,0.00042385634
cf5a415ea6be48f58a16b602a6f48c19,0.00062031276,0.99377716,0.005602536
cf686458902b458cb82ce1e43296ac51,0.20208678,0.79667133,0.0012419708
cf8615cd7ede4a83b6a18705517775a6,4.0538333e-05,0.0018330388,0.99812645
cf8f47ea378d494ea9cc3c933e13e61d,0.00013460932,0.004516364,0.995349
cf913631836f4f3299ca3271c0f70c90,0.0035229267,0.9962059,0.00027112992
cf951331b1e047f1904f5d7ed17a8fb5,0.0005329535,0.004222552,0.99524444
cf963cd6ccc246c289ff2d16bf3fcdcf,0.0002239936,0.99951506,0.00026094864
cf9c009b5e1c4f1e9624a0d76ae617a0,0.15175866,0.8251948,0.02304659
cfa76d9ecbe94159aa836b007006639a,0.04375522,0.9553777,0.0008670722
cfaa54064b164d59be18bfc244a9269c,6.488364e-05,0.00013744923,0.99979764
cfad57591a704d0b85e5e17135420ff6,0.0002605486,0.00038033267,0.9993591
cfbb12a71d7c4947b53966dac5002b7a,0.00020978085,0.9966658,0.003124395
cfbcc1c1a282411692b6bced5ccbbd51,0.015128489,0.6498687,0.33500275
cfc1ac6c23b34220a2e907d16a0514af,0.00039225054,0.99937266,0.00023507675
cfc256470d0d4840890c39f47a88ed32,0.071892664,0.9264072,0.0017001204
cfc50b674d404308958d379482eb8698,0.00015140665,0.00056885974,0.9992798
cfe5be59aa1444dd89552311e114b832,0.043174803,0.9564389,0.00038634022
cffe1c3c802b4678bf972e1d3fbe3fbb,0.0012945369,0.30033684,0.69836867
d00aad02ca36456bb222dbce8126cbdf,0.17144096,0.82801807,0.00054104737
d00c72668d714c09904f1122a9f0babc,0.014108702,0.9850566,0.0008346818
d00e663e57604775b668adebe325b5bb,0.00061782514,0.9986524,0.00072976435
d00f6d7ec3bc40be998e09c49cea130c,0.90713346,0.090880655,0.0019859027
d013cd1384044f2188334fecc9223ff1,0.0011136741,0.99862254,0.00026376243
d01acc9cf17645aeaa34eff3d7247aef,0.0006312998,0.99704224,0.00232645
d04ae8da994f435e8a486e0c8fa281f1,6.768881e-05,0.00027935446,0.999653
d04bf054c4d84776b3dd3916fa97bc9b,5.708248e-05,0.0014638661,0.99847907
d052b0a898f34178b18ffc74ca4a8014,0.0019740276,0.9972561,0.0007699123
d055f929acb64e79acc2960ffb1a097d,8.8239125e-05,0.9996182,0.0002936349
d059ca12ac0e4a60bd0baed20a6ffe70,6.335172e-05,0.0005710552,0.9993656
d06539a97960457aa4feb4207897b021,0.059863936,0.938322,0.0018140957
d06eba56b8c44e77811ac1de9021727d,0.01877155,0.9806872,0.00054126
d0723b3868c14ae78fb2265fd47164b2,0.0022478658,0.9972082,0.000544004
d07e37afd451415db64c4520236a4374,0.00010893204,0.0020077608,0.99788326
d0830b6db8c440a0a95041de8f56eab7,0.00020305165,0.000789102,0.9990079
d085d72238814f7a841887b4f629498b,0.0008762462,0.99898595,0.00013775543
d0866ddf18444671bfd6adf16dd21393,0.0016393865,0.98791134,0.010449374
d09077c7dafc4e36a5f555c070a67fad,0.001246026,0.9928812,0.005872833
d098a1b95a754f4eb344c3dedec43a9c,0.0094330525,0.990103,0.00046395056
d0a6c580a6554fe7a78edf0614332b3c,0.00014569313,0.9942367,0.0056176055
d0b7fea85de24e0fbd7e0bd9b17d1211,0.010240452,0.9895347,0.00022483965
d0bb429838134186bf31a1e3452268fa,0.7879546,0.010094011,0.20195143
d0c0fac5959d4dd99b072518f86ec572,7.697825e-05,0.9997054,0.00021759197
d0ce24c213744c3196ddea34f3a3584e,0.00016223355,0.0013155302,0.9985222
d0cefa05e71547ffa918f24a9314fd28,0.002895494,0.99602133,0.001083162
d0cefe35a04d4fc8b334ad2322736d05,0.022139661,0.9616774,0.016182924
d0d29ee5b28b48d19532da050e1f3bc5,2.7212267e-05,0.9993117,0.00066120643
d0d9983264a241d795768102222078f8,0.00044276274,0.004743229,0.99481404
d0e1d7153f8945b1a5627a203a9220a2,0.0006588859,0.24153666,0.7578045
d0e734f1acb94c57b874fb5899bbedc8,0.0006005074,0.0019825376,0.997417
d0ea2a0b77af48819c6c87c1c5576254,0.00019744741,0.00096478406,0.99883777
d0ef48088d824103806efede294d08d0,0.0028501689,0.9108945,0.08625528
d0f3cf58e0f64d398802454651020357,0.00046757003,0.99734586,0.0021865477
d0fa9dbbf3cc408a9cb0dfb8b2f295ba,0.00066689594,0.0037913218,0.99554175
d0fbbe07e3344dcebc9651855ca21017,2.7979946e-05,0.0013446932,0.9986273
d102e2a8857748108acdfa18ed5df3c7,6.709657e-05,0.00095553306,0.9989774
d112ea528c50455d8fda6a30618f0b41,8.6992775e-05,0.0007830915,0.99912995
d12725119653439a9e92d3250fd81e82,9.742762e-05,0.0013559803,0.99854654
d127b3ca5c2c41c9a3a93507b702423a,0.14850514,0.85004526,0.0014495819
d137835eb99940328563bb7d1091bf8b,0.0001126505,0.00043991915,0.9994474
d140d68b27484aea9b45956027a0fb2f,0.005733229,0.9871497,0.0071169967
d15f9d7223b64ab496a4f32b987a64c9,0.044839475,0.9545961,0.00056447234
d164d013a40a47b08226ccb224636714,0.00056208036,0.9991879,0.00024998607
d167372349974b4a9d8915e2577f22e7,5.167486e-05,0.00014516975,0.9998031
d167f91b865245699cf35e8a54294ebc,0.047540363,0.9492422,0.003217489
d1738dc691fc4dc9952997312f3f5b59,0.6536508,0.34472772,0.0016214302
d181ea580f7c416c8e57e5dfe7d36bd7,0.07755734,0.078803144,0.8436395
d1872f6c070f4a438536fec409060ca0,0.0004380456,0.9984112,0.0011508295
d18b314561524a108d0183f243dbf68f,0.042417772,0.9537118,0.0038704402
d193cd25a660482f868ce42e5039c886,0.0005409113,0.9985349,0.0009241774
d1960b8fc9e74f3080e2addbbe6c0885,0.8541989,0.14431465,0.001486514
d197264ee8de4052acd9fff100518c97,0.003319999,0.9947634,0.0019166209
d1975ffc23d14c3a82952aee90acb2f1,0.00058399787,0.9787137,0.020702405
d1a111ec9bdf4d05b23843a3c402f329,0.000108944754,0.0012802144,0.99861085
d1b1e72a14dc4dba994e566f6a5feac7,4.179952e-05,0.0007116898,0.9992466
d1b52a10437d43898c88928e46c029c9,3.7827995e-05,7.507414e-05,0.9998871
d1bef8b1acb34efb84896aad7f7c0cf0,0.0004604877,0.9988537,0.0006858355
d1c5c9c172374a0c9c9798f0c2fba6e1,0.0052084695,0.8497211,0.1450704
d1c844181d724a6a931207150bb4449e,0.008099357,0.99133235,0.000568319
d1cbaad23a1e4052af18e9d49409c0ed,0.00012924077,0.0037370333,0.9961337
d1cf1e5f8ee64cb584d5a7d1cbae339a,0.50541115,0.49253163,0.0020571628
d1d6ad7a414c4c5293a6be366d33058d,0.004245566,0.99515814,0.0005962538
d1d6ca7b4d2d465285959d19ec5e5838,0.13046451,0.8642969,0.005238612
d1da71d8cd824467bd010feef6e719ff,8.614748e-05,0.0004634091,0.9994504
d1e11014f4cc48ccb37466ecc846536e,4.738727e-05,0.00018214525,0.99977046
d1e21a81982c47dfb32193fd3d756900,0.74073374,0.2573987,0.0018675931
d1e6169ef9604285812f95b33748f46a,0.00014404136,0.9997161,0.00013974315
d1e8d65313044db3860347027a1a2b55,0.00041074588,0.9869877,0.012601554
d1fc51f7725645738929b2b1a3e250ab,0.0011653085,0.99860185,0.00023279447
d20d4d7ff5d64de791eaefcdbee3c205,5.1682313e-05,0.0017551519,0.9981932
d21c80d9f5274e678bcc541d2898ce78,8.7305736e-05,0.00037251352,0.9995402
d2201925097b4e9ebdfbcb251abef9c3,6.746609e-05,0.00027259975,0.9996599
d22aac1ff5dc4a75b47e17a172bd4821,0.0014778598,0.9982311,0.00029109098
d22b361c1aee4090999f1af20d55a113,0.6646887,0.3275407,0.007770601
d23077b8d2f94be09ec5fb5e9c4c0c0e,0.00010586682,0.00017894909,0.99971515
d251a482c42c4083aae686685ef7b5a4,1.8349692e-05,0.00020074769,0.99978095
d26a176977154a4da8ce0bc6101b3328,4.3684937e-05,0.0004137482,0.9995426
d26facd3ba1747098e8b407c756af91c,0.0004214995,0.99833655,0.001241922
d26feee2aeb24a5999a063c1868d3e6b,0.00032376064,0.0022163491,0.99745995
d27876dc8e0d4c4fa94cd80049630dee,0.00035106446,0.006650496,0.9929985
d27eb04f08354f32a44a871caab10d58,9.691731e-05,0.00071228796,0.99919075
d27fcbf3eb2d4d9586090ca43f6c86a3,0.267836,0.73100865,0.0011553381
d280815cf4b14bbebcb8f8c843c098ca,0.00084551686,0.99050385,0.008650573
d29a07fd9cb1441ebc1edf69345b5f8a,0.0003302639,0.9087353,0.09093444
d2ac227849934b11b683ab2b552810c4,0.00016098862,0.0022538812,0.9975852
d2adf45a442342bbbe931181bbd2598b,0.5059472,0.49317092,0.0008819155
d2afee26d7c048e09067c6746def11b2,0.00039513825,0.999199,0.00040598327
d2b0236b7cc04851adb9af25ed0213b0,0.96777356,0.010734525,0.021491991
d2c38f95f984454f93ab2974fa75d5bf,0.00021235632,0.028517883,0.9712697
d2c5fbac7a4640298713b42f7dbb59ca,0.00038192348,0.99942505,0.00019299028
d2c79c99956b4b3cbe9da2d89e9b6202,0.000120367426,0.0029079346,0.9969717
d2c8bc25a9df4a7180c0b3c110fb1448,0.0010851157,0.7402596,0.25865525
d2d507f6877d4ab8a7e863ee1e48f49d,0.0004134721,0.98637146,0.013215059
d2dcf918a92e459599bd7d95d8ffa737,5.9683574e-05,0.00016528963,0.999775
d2ed47e6c0c747328495bb2c6ace6e7b,0.0003049095,0.03998004,0.959715
d30075a6bae849ed9d42db863b68c486,0.00022681346,0.0009612628,0.99881196
d3027be7876049b1a99606cb4d8fb95f,0.8861234,0.10886692,0.005009563
d305db5a32c140319abade2f2409586f,0.0003387686,0.0015429485,0.9981183
d309f6e3c0804646a1dd468126ab5a5f,0.0018157419,0.9843998,0.013784486
d30de99cb28b477bab6b6e55f9f1ade8,0.00014386205,0.004787613,0.99506855
d310c38276dd43308572cd934ba17d42,0.0112178195,0.2608025,0.72797966
d317c2763d684f1594dfae17341e889b,0.0005484631,0.9966685,0.0027831057
d323b6079e884eeabb61e8b1ac3bb888,0.00020731572,0.00048649582,0.9993062
d32597091c7946a6bf05d70bdd711c29,0.00026335224,0.9922118,0.007524889
d32a3653a5ff4fc2a545e6c832ab5bc2,0.00047346688,0.9990709,0.00045563641
d32e22d9fd2d46869bb8d7f8254ac6e3,4.9653827e-05,0.0015420697,0.99840826
d32e6b2a911d435f925d80c3890f1d76,6.20598e-05,0.00095866015,0.9989793
d32fa40ee3a5452d96fff67a0c4dbc8b,3.7108388e-05,7.899592e-05,0.9998839
d34ff86afa6545a9b26df28e0c4f84a3,0.0003210011,0.9684604,0.031218635
d350773109164145b91d036858290285,0.002390575,0.96856713,0.029042289
d35b8a13778f405c889b8e2ab3d4b4d2,5.3718373e-05,0.00011762178,0.9998286
d3614fbaaf294bebafa7954831542711,0.0011183498,0.99833655,0.00054510933
d363b79bb9c94bc88f603d02ea20f4eb,0.0010477833,0.99134094,0.007611258
d370b22f43d244cf85082d974e48bfcd,0.0027881553,0.99694115,0.00027065832
d37510a91e25493284ced7436fa8f67d,0.00037877433,0.0011081396,0.99851304
d37a1702c60e4362b33d52bc75ccf012,0.021709606,0.9751253,0.0031651328
d38f9ec11c06434ebd9f3a73705c289b,6.298638e-05,5.8052286e-05,0.999879
d394b9a8fa4141d4a5fe5fd4ac7a6b92,0.0023368674,0.9972631,0.00040001338
d3ae03c5fcaa4b68ab1440d6375064a6,6.4488595e-05,0.00035603988,0.9995795
d3b91f0b6dbf48d0969f9d58df909b55,9.5228184e-05,0.0008067842,0.99909806
d3bc6c433a3248eba2c6be918deecc63,0.00031962962,0.90153795,0.09814243
d3be5f806996415f80bc6ef83e814182,9.231858e-05,0.0028426417,0.997065
d3bf2e80659243f4be6d00252ceea734,0.00089881883,0.99868196,0.00041916038
d3bffdc372c441a991ae326035bac1d8,0.00028476716,0.99424946,0.0054657054
d3c4945785b94c57bd16749d2691afe0,9.787914e-05,6.7899775e-05,0.9998342
d3dab05c2e6a44c187bb4936fb17aa22,0.00058669917,0.9932174,0.006195969
d3db1bafdd2746babebfbbf59c49c2a2,0.017728867,0.08618995,0.89608115
d3e220990ca64beea658ea6dd2c266aa,3.070528e-05,0.00023898762,0.9997303
d3e43413cc314d8fbeb213780ae55a9f,6.5987784e-05,0.9974612,0.002472841
d3ec87750b6b457088dcbb8068c4796e,0.000110250585,0.00056649075,0.99932325
d3fa48b057c045448ac6bd76a195d4bd,0.000120836616,0.00047766246,0.99940145
d3ffffcc9bd84bf7abb3810c26e490b6,7.707083e-05,0.0006042696,0.9993187
d40fa78de9eb404f83962d943a707ae9,0.0003722649,0.9886713,0.010956433
d417120c69464859855975fbb29e0397,0.00024401283,0.00059679674,0.9991592
d42132a22d564a919c6b613fe523a4ac,0.0006699793,0.8393993,0.1599308
d426adc6c94a416e907c2a005de9b843,4.865115e-05,0.00010526311,0.9998461
d42db69a43204d22a6374d14aa03f001,0.0017694094,0.002538994,0.9956916
d4383a024a974c7fa1dc54a28ca582c6,0.00011329437,0.000105453626,0.9997813
d43b1743338a442c96b60a4ed09a820c,0.11428854,0.84708166,0.038629774
d44ef0f1d496410eac26ee14b6203c17,0.00025169452,0.99837047,0.0013778752
d45aa910116d47c4b1969378d198c97c,0.0004906691,0.99898475,0.0005246264
d46c05fd772a4f44a0eeccc2356245cc,0.00035219075,0.022139832,0.977508
d47033b0fb454b23bec8aa4096ad5895,0.00062081486,0.99854374,0.0008355435
