id,prob1,prob2,prob3
cf1c5249859c4c35abc876adbb645e50,0.0023775303,0.02979343,0.96782905
cf2cd286550642dc80b05f9fe85c6dc7,0.003971182,0.0044918675,0.9915369
cf2eb06fc5e94d42a96e462c0c9c7464,0.0008093541,0.99245465,0.0067360504
cf31990470e84116a0a627a67f2bba6d,0.04542902,0.13879262,0.8157784
cf398331350c4c1788223206de641320,0.8705341,0.1264297,0.0030361696
cf3c3297713f4c899c60dcadc54dc495,0.034000434,0.9585749,0.0074246936
cf42f9421c164eea9ef709a7cdfc743a,0.7563071,0.24187505,0.001817812
cf4505b749f34d2285106e54c34a259a,0.7592505,0.23677054,0.00397882
cf4dc4c5b2d8486ab0392a08d2eb6c53,0.008168802,0.9269165,0.06491472
cf4de378418945758eee146ea3fb8d15,0.015426521,0.7371114,0.24746212
cf4f136bff8e48f7bb8eec67ce9a0ddb,0.016502645,0.11532845,0.86816895
cf54bf69089543ea849e534adf69945b,0.0065830075,0.030809462,0.96260756
cf54ef09456446fdae91264240d18d1a,0.041362945,0.9528736,0.0057634534
cf5a415ea6be48f58a16b602a6f48c19,0.035225153,0.50981635,0.4549585
cf686458902b458cb82ce1e43296ac51,0.81445634,0.18230303,0.0032405802
cf8615cd7ede4a83b6a18705517775a6,0.0017188834,0.010411158,0.98787004
cf8f47ea378d494ea9cc3c933e13e61d,0.0036295373,0.14743921,0.8489313
cf913631836f4f3299ca3271c0f70c90,0.13804883,0.83764094,0.024310272
cf951331b1e047f1904f5d7ed17a8fb5,0.045266114,0.043732744,0.9110012
cf963cd6ccc246c289ff2d16bf3fcdcf,0.0010908529,0.98455256,0.014356581
cf9c009b5e1c4f1e9624a0d76ae617a0,0.23293495,0.18830442,0.5787606
cfa76d9ecbe94159aa836b007006639a,0.042562615,0.95177925,0.005658034
cfaa54064b164d59be18bfc244a9269c,0.00067207107,0.0027204435,0.9966074
cfad57591a704d0b85e5e17135420ff6,0.0005341604,0.0017893126,0.99767655
cfbb12a71d7c4947b53966dac5002b7a,0.0039668893,0.9184152,0.07761793
cfbcc1c1a282411692b6bced5ccbbd51,0.16541818,0.116277575,0.7183043
cfc1ac6c23b34220a2e907d16a0514af,0.0003077882,0.99897003,0.00072217395
cfc256470d0d4840890c39f47a88ed32,0.12738742,0.86777973,0.00483284
cfc50b674d404308958d379482eb8698,0.0034152237,0.001512849,0.995072
cfe5be59aa1444dd89552311e114b832,0.06521068,0.9325353,0.002254049
cffe1c3c802b4678bf972e1d3fbe3fbb,0.007361562,0.18959394,0.8030445
d00aad02ca36456bb222dbce8126cbdf,0.3768205,0.61309594,0.010083559
d00c72668d714c09904f1122a9f0babc,0.18162616,0.8160156,0.0023582503
d00e663e57604775b668adebe325b5bb,0.059653334,0.91424906,0.026097711
d00f6d7ec3bc40be998e09c49cea130c,0.64759946,0.34839764,0.004002873
d013cd1384044f2188334fecc9223ff1,0.016618354,0.980933,0.0024486515
d01acc9cf17645aeaa34eff3d7247aef,0.01127669,0.55171376,0.4370095
d04ae8da994f435e8a486e0c8fa281f1,0.009083938,0.004738496,0.98617756
d04bf054c4d84776b3dd3916fa97bc9b,0.002693158,0.050554655,0.9467522
d052b0a898f34178b18ffc74ca4a8014,0.0018646668,0.9586733,0.03946203
d055f929acb64e79acc2960ffb1a097d,0.005056531,0.9295598,0.065383725
d059ca12ac0e4a60bd0baed20a6ffe70,0.00076677947,0.029816668,0.9694166
d06539a97960457aa4feb4207897b021,0.011179827,0.9873694,0.0014506497
d06eba56b8c44e77811ac1de9021727d,0.015822342,0.9794377,0.0047399164
d0723b3868c14ae78fb2265fd47164b2,0.016684689,0.94608104,0.037234265
d07e37afd451415db64c4520236a4374,0.0049530026,0.06610039,0.9289466
d0830b6db8c440a0a95041de8f56eab7,0.012424405,0.03152638,0.95604914
d085d72238814f7a841887b4f629498b,0.15690431,0.8415586,0.0015370672
d0866ddf18444671bfd6adf16dd21393,0.014659798,0.5279397,0.45740062
d09077c7dafc4e36a5f555c070a67fad,0.004893723,0.90359896,0.09150727
d098a1b95a754f4eb344c3dedec43a9c,0.1214484,0.8736545,0.0048971204
d0a6c580a6554fe7a78edf0614332b3c,0.0041530477,0.7250682,0.27077872
d0b7fea85de24e0fbd7e0bd9b17d1211,0.014340552,0.9802574,0.005401999
d0bb429838134186bf31a1e3452268fa,0.5291205,0.09774176,0.37313777
d0c0fac5959d4dd99b072518f86ec572,0.0013314357,0.97450894,0.024159594
d0ce24c213744c3196ddea34f3a3584e,0.0067620426,0.0043097017,0.9889282
d0cefa05e71547ffa918f24a9314fd28,0.06784572,0.71744156,0.21471271
d0cefe35a04d4fc8b334ad2322736d05,0.0966595,0.7225716,0.18076888
d0d29ee5b28b48d19532da050e1f3bc5,0.002673841,0.990806,0.0065200976
d0d9983264a241d795768102222078f8,0.012252909,0.121864304,0.86588275
d0e1d7153f8945b1a5627a203a9220a2,0.0099753,0.87634516,0.11367954
d0e734f1acb94c57b874fb5899bbedc8,0.17613758,0.07692619,0.7469362
d0ea2a0b77af48819c6c87c1c5576254,0.011577396,0.037360515,0.951062
d0ef48088d824103806efede294d08d0,0.102222,0.52318144,0.3745966
d0f3cf58e0f64d398802454651020357,0.00063716713,0.997592,0.0017708736
d0fa9dbbf3cc408a9cb0dfb8b2f295ba,0.024514109,0.08128403,0.8942019
d0fbbe07e3344dcebc9651855ca21017,0.0020783078,0.013063038,0.9848587
d102e2a8857748108acdfa18ed5df3c7,0.0018382652,0.0030004038,0.99516135
d112ea528c50455d8fda6a30618f0b41,0.0032930814,0.006858679,0.98984826
d12725119653439a9e92d3250fd81e82,0.005033976,0.06765263,0.92731345
d127b3ca5c2c41c9a3a93507b702423a,0.08593263,0.9096367,0.0044307015
d137835eb99940328563bb7d1091bf8b,0.0017646389,0.0044519617,0.99378335
d140d68b27484aea9b45956027a0fb2f,0.009495844,0.5567497,0.43375438
d15f9d7223b64ab496a4f32b987a64c9,0.25472695,0.6843014,0.060971744
d164d013a40a47b08226ccb224636714,0.0032368165,0.99080837,0.0059548677
d167372349974b4a9d8915e2577f22e7,0.0075848782,0.011408644,0.98100644
d167f91b865245699cf35e8a54294ebc,0.028513426,0.9708993,0.0005872753
d1738dc691fc4dc9952997312f3f5b59,0.7775854,0.2174243,0.0049902163
d181ea580f7c416c8e57e5dfe7d36bd7,0.5085642,0.122486636,0.36894915
d1872f6c070f4a438536fec409060ca0,0.002710455,0.98418176,0.013107752
d18b314561524a108d0183f243dbf68f,0.087080695,0.808413,0.10450628
d193cd25a660482f868ce42e5039c886,0.00043043416,0.9991294,0.00044017175
d1960b8fc9e74f3080e2addbbe6c0885,0.83211195,0.1597074,0.008180684
d197264ee8de4052acd9fff100518c97,0.0028327273,0.98139936,0.015767924
d1975ffc23d14c3a82952aee90acb2f1,0.11266494,0.5813159,0.30601916
d1a111ec9bdf4d05b23843a3c402f329,0.0034574338,0.007400091,0.98914254
d1b1e72a14dc4dba994e566f6a5feac7,0.0062077283,0.036718898,0.9570734
d1b52a10437d43898c88928e46c029c9,0.0029099737,0.0013999178,0.99569017
d1bef8b1acb34efb84896aad7f7c0cf0,0.0034688166,0.9214102,0.075120926
d1c5c9c172374a0c9c9798f0c2fba6e1,0.0019307882,0.93489045,0.06317873
d1c844181d724a6a931207150bb4449e,0.0330714,0.95907,0.007858553
d1cbaad23a1e4052af18e9d49409c0ed,0.009753966,0.018579181,0.97166693
d1cf1e5f8ee64cb584d5a7d1cbae339a,0.5717636,0.42404008,0.004196388
d1d6ad7a414c4c5293a6be366d33058d,0.0126094865,0.92655975,0.060830694
d1d6ca7b4d2d465285959d19ec5e5838,0.11976592,0.8777753,0.002458832
d1da71d8cd824467bd010feef6e719ff,0.0015526933,0.006185947,0.9922613
d1e11014f4cc48ccb37466ecc846536e,0.004957321,0.025808567,0.9692341
d1e21a81982c47dfb32193fd3d756900,0.52208006,0.47580758,0.0021124072
d1e6169ef9604285812f95b33748f46a,0.00026475632,0.99466264,0.0050725657
d1e8d65313044db3860347027a1a2b55,0.0082066795,0.61685956,0.37493372
d1fc51f7725645738929b2b1a3e250ab,0.013059269,0.94259846,0.044342317
d20d4d7ff5d64de791eaefcdbee3c205,0.00087283214,0.055915207,0.9432119
d21c80d9f5274e678bcc541d2898ce78,0.022434993,0.015877431,0.96168756
d2201925097b4e9ebdfbcb251abef9c3,0.04191916,0.06358626,0.89449453
d22aac1ff5dc4a75b47e17a172bd4821,0.0466828,0.9388102,0.014507011
d22b361c1aee4090999f1af20d55a113,0.47494277,0.5082165,0.016840715
d23077b8d2f94be09ec5fb5e9c4c0c0e,0.002575972,0.008949799,0.98847425
d251a482c42c4083aae686685ef7b5a4,0.0022984762,0.12073358,0.876968
d26a176977154a4da8ce0bc6101b3328,0.010984075,0.029883862,0.959132
d26facd3ba1747098e8b407c756af91c,0.00055493315,0.9773942,0.022050843
d26feee2aeb24a5999a063c1868d3e6b,0.019620338,0.051813822,0.9285658
d27876dc8e0d4c4fa94cd80049630dee,0.0011000477,0.00886605,0.9900339
d27eb04f08354f32a44a871caab10d58,0.0069250143,0.01744282,0.9756322
d27fcbf3eb2d4d9586090ca43f6c86a3,0.5224708,0.47506732,0.0024619284
d280815cf4b14bbebcb8f8c843c098ca,0.0007569379,0.9764937,0.022749301
d29a07fd9cb1441ebc1edf69345b5f8a,0.0067944666,0.697842,0.2953636
d2ac227849934b11b683ab2b552810c4,0.0009340305,0.023927558,0.9751385
d2adf45a442342bbbe931181bbd2598b,0.5588403,0.43886486,0.002294803
d2afee26d7c048e09067c6746def11b2,0.0024090565,0.9403025,0.057288446
d2b0236b7cc04851adb9af25ed0213b0,0.781636,0.05557272,0.1627913
d2c38f95f984454f93ab2974fa75d5bf,0.012803857,0.73085546,0.25634068
d2c5fbac7a4640298713b42f7dbb59ca,0.0018914951,0.99705946,0.0010491177
d2c79c99956b4b3cbe9da2d89e9b6202,0.017209133,0.007817892,0.974973
d2c8bc25a9df4a7180c0b3c110fb1448,0.029640928,0.5247713,0.4455878
d2d507f6877d4ab8a7e863ee1e48f49d,0.010829504,0.9861185,0.0030520516
d2dcf918a92e459599bd7d95d8ffa737,0.021377232,0.020851366,0.9577714
d2ed47e6c0c747328495bb2c6ace6e7b,0.004062849,0.06791701,0.9280201
d30075a6bae849ed9d42db863b68c486,0.001932439,0.0022511971,0.99581635
d3027be7876049b1a99606cb4d8fb95f,0.8878806,0.10722852,0.0048908438
d305db5a32c140319abade2f2409586f,0.0008296243,0.07028268,0.92888767
d309f6e3c0804646a1dd468126ab5a5f,0.005913803,0.9115179,0.08256832
d30de99cb28b477bab6b6e55f9f1ade8,0.0071144127,0.009741754,0.9831438
d310c38276dd43308572cd934ba17d42,0.051808856,0.34267244,0.6055187
d317c2763d684f1594dfae17341e889b,0.012345711,0.90892375,0.07873057
d323b6079e884eeabb61e8b1ac3bb888,0.003802517,0.0063583506,0.9898392
d32597091c7946a6bf05d70bdd711c29,0.0020690085,0.6465445,0.35138643
d32a3653a5ff4fc2a545e6c832ab5bc2,0.008273236,0.9741751,0.017551688
d32e22d9fd2d46869bb8d7f8254ac6e3,0.010532064,0.32182115,0.6676468
d32e6b2a911d435f925d80c3890f1d76,0.03162036,0.014005582,0.95437413
d32fa40ee3a5452d96fff67a0c4dbc8b,0.007203378,0.059884597,0.932912
d34ff86afa6545a9b26df28e0c4f84a3,0.013208143,0.53289807,0.45389384
d350773109164145b91d036858290285,0.0033889972,0.9089819,0.08762914
d35b8a13778f405c889b8e2ab3d4b4d2,0.0030183336,0.0424586,0.95452297
d3614fbaaf294bebafa7954831542711,0.009590996,0.982683,0.007726094
d363b79bb9c94bc88f603d02ea20f4eb,0.0010417305,0.98769253,0.011265704
d370b22f43d244cf85082d974e48bfcd,0.023538377,0.9749268,0.0015347553
d37510a91e25493284ced7436fa8f67d,0.02790542,0.25537732,0.7167173
d37a1702c60e4362b33d52bc75ccf012,0.015170878,0.76467013,0.22015896
d38f9ec11c06434ebd9f3a73705c289b,0.0019887688,0.042814154,0.95519704
d394b9a8fa4141d4a5fe5fd4ac7a6b92,0.06213797,0.93574953,0.0021124822
d3ae03c5fcaa4b68ab1440d6375064a6,0.024543349,0.032290295,0.94316643
d3b91f0b6dbf48d0969f9d58df909b55,0.0013259944,0.004407132,0.9942668
d3bc6c433a3248eba2c6be918deecc63,0.011251215,0.46888256,0.5198662
d3be5f806996415f80bc6ef83e814182,0.015711771,0.05929693,0.9249913
d3bf2e80659243f4be6d00252ceea734,0.075254306,0.9177564,0.006989372
d3bffdc372c441a991ae326035bac1d8,0.009874899,0.69832027,0.29180476
d3c4945785b94c57bd16749d2691afe0,0.0004911825,0.0029302894,0.9965785
d3dab05c2e6a44c187bb4936fb17aa22,0.003989054,0.71962327,0.2763877
d3db1bafdd2746babebfbbf59c49c2a2,0.14720188,0.04465937,0.80813867
d3e220990ca64beea658ea6dd2c266aa,0.001609806,0.007933022,0.9904572
d3e43413cc314d8fbeb213780ae55a9f,0.0039931233,0.67644936,0.3195575
d3ec87750b6b457088dcbb8068c4796e,0.0041450043,0.0037874007,0.99206764
d3fa48b057c045448ac6bd76a195d4bd,0.0019940904,0.007299655,0.99070626
d3ffffcc9bd84bf7abb3810c26e490b6,0.0017781224,0.007245111,0.9909767
d40fa78de9eb404f83962d943a707ae9,0.0075004674,0.7394508,0.25304872
d417120c69464859855975fbb29e0397,0.035590306,0.020154264,0.9442555
d42132a22d564a919c6b613fe523a4ac,0.0060427478,0.58345973,0.4104975
d426adc6c94a416e907c2a005de9b843,0.004879544,0.02315469,0.9719657
d42db69a43204d22a6374d14aa03f001,0.55688304,0.07220981,0.37090713
d4383a024a974c7fa1dc54a28ca582c6,0.010950515,0.006868207,0.98218125
d43b1743338a442c96b60a4ed09a820c,0.06920676,0.33889067,0.59190255
d44ef0f1d496410eac26ee14b6203c17,0.0006102792,0.9849664,0.014423309
d45aa910116d47c4b1969378d198c97c,0.0013349594,0.9799379,0.018727114
d46c05fd772a4f44a0eeccc2356245cc,0.0010948991,0.01908147,0.9798237
d47033b0fb454b23bec8aa4096ad5895,0.0004218772,0.9979283,0.0016497357
d47dfd1faec64598af3a3d241ae95539,0.020709902,0.25733185,0.7219582
d48491f5d01d4cff90c5092e0bc31650,0.0018929921,0.008157023,0.98995
d48f31534ca340ec81891a24c6d6714d,0.059023183,0.01443631,0.9265405
d4ae4067e35742cd89e98b7573ef0fe8,0.0012276107,0.9915773,0.007195121
d4af170755f04ba3ae9ea9567bf669c3,0.0050803185,0.011131389,0.9837883
d4afa1ab461f44768e8d992e8064ad16,0.0015321322,0.010673342,0.9877945
d4b1d2d5528b4c8a933909916f6f6924,0.00502456,0.03448557,0.96048987
d4d282e5fe5b46af9e116c108c668056,0.030028712,0.6023867,0.36758456
d4d9c9b73caa4da9af873dea53be1257,0.010366561,0.9400113,0.04962208
d4e12e5af66f4cdcbe2596751f52d548,0.0009862662,0.0033470776,0.9956666
d5000671f8cb4ffea6514d31a6aa4e57,0.004397235,0.0037234067,0.99187934
d512e17719034030ac380a55c2fb065e,0.030871147,0.96600837,0.003120538
d518331e323246989a6564bf22944cb1,0.37687734,0.6215429,0.0015797766
d51d74d72dcf412c954eafaee23528ce,0.0035233335,0.080236174,0.9162405
d527cd50edc241c8905655feafb9fea9,0.008202663,0.66959506,0.3222023
d529ae0ca6b24ba9894c4ed26715dc1c,0.00068546814,0.9500364,0.049278088
d53037c03b58427f9963a141f765d57f,0.63397837,0.36059073,0.0054309014
d53f114cf8d64f28b2c8709f10ba2bc7,0.0047828997,0.43678808,0.55842906
d5528f9c592d4f39860b7f9ddc2db122,0.007270287,0.014261919,0.9784678
d55b14fc7684421c88f06ee08bb7590b,0.0036432121,0.09666901,0.89968777
d56fa0b951aa49fa8bb25ca883105149,0.0013047515,0.005277541,0.99341774
d57916a6df0341ae8100400c7c258c24,0.0034079913,0.008669807,0.9879222
d57b60d38c8b4454a235447baccc8c47,0.0012081343,0.014761329,0.98403054
d58374e06cf14e17b26251725182a6d1,0.0014797181,0.0020403892,0.9964798
d58644f28dc34619ac0605e41c370396,0.00017625318,0.9915198,0.008303931
d5945b5205a84d77b61690ab2cb154e6,0.0074847452,0.97974074,0.012774517
d59b359958244234900e97ad8a952562,0.0044814367,0.008720608,0.9867979
d59cc103663d4874a81ee78671558b20,0.16783766,0.5388091,0.29335323
d59f4a1dda254508846b5d25722c862b,0.002048136,0.08779515,0.9101567
d5a72823002b4ee6883f38cb474da190,0.053358514,0.037773356,0.9088682
d5ad9bc33c0d4cf8885083651cc9a8a6,0.041372098,0.04644757,0.9121803
d5cc7c92ab55490d8938aa011a23208f,0.005659314,0.4689861,0.52535456
d5cdee1c9a5c46488d4249a696d87f32,0.0032114356,0.0044479705,0.99234056
d5d2aca4b7bb4ebf891f2691d2c15965,0.0013028949,0.025677402,0.9730197
d5daf29ec19c4392b48b8945ed3fddd2,0.09248002,0.6690422,0.2384778
d5e0c51e152a4c7abfe3f7528b95d4a6,0.0032788632,0.24909195,0.74762917
d5e3d2c9f8fe40fbb4cde509ffc88eb3,0.41274166,0.58531696,0.0019413363
d5e6a3c3622b410e8a479535650e1eb5,0.2533875,0.69345105,0.053161502
d5ecc988580743048333307dc5d66c46,0.009301709,0.16141184,0.82928646
d5f735e93228491088e665a620addfe4,0.016111812,0.0066340133,0.9772542
d5f856a8cd464674a3c1dafdba8f8215,0.003302977,0.08630295,0.9103941
d5f89aa6e1a247b7a5c46398af5de4a0,0.87806433,0.120296165,0.0016394425
d60f3d7bddc940c49d94393a17c0eae9,0.0006202405,0.99657345,0.0028063622
d61b58b0412848b4be3dda9151172b57,0.032411747,0.03953452,0.92805374
d62379d41b584bffbbae78e6839abf1a,0.0317382,0.031486105,0.9367757
d626c3b919b74a969defc3a54db92f1d,0.0033828504,0.017057288,0.9795599
d635e7adfe0b4c43b2562ce6df016831,0.08398279,0.15167086,0.76434636
d63b27bbcb5449ad991c195e4c369f06,0.0038723182,0.95247537,0.04365224
d63f3117dff94d438204824e4a4054ee,0.2735963,0.7255904,0.0008133397
d64de0d4c0d54a95a83c2b290a3efe2c,0.6507788,0.33313563,0.016085606
d655a02ee0624056be29f80438f024e1,0.001029283,0.0174657,0.98150504
d673aa1f79fc4937abb06bed420f60c4,0.22326946,0.76886,0.007870539
d676230648b44f11966f991d7fff0f2d,0.004654669,0.9899786,0.005366755
d6789c3cfb454f808482a043fa09cac1,0.040142253,0.95414335,0.0057143727
d682620442c545919075f3d30934b7b0,0.011406337,0.049117975,0.93947566
d684f67c601b4f80bec98555c2c5fdf4,0.0025379525,0.15292451,0.84453756
d686f1f580c34e6986ec29e5a6b35450,0.007150887,0.005780073,0.987069
d68702b950ac4fc284ec70dff1b04132,0.023730583,0.82164276,0.15462661
d68f4887183341228a86e4f2cafaca60,0.7620369,0.17919852,0.05876448
d69f306b731944efad08e6c10f7d2160,0.010999716,0.92298067,0.06601955
d6b11fdb113c46ad8551c862f334f0b8,0.030409206,0.008141523,0.9614493
d6b272a9afa54304a03bed4d4e829947,0.6000588,0.08959423,0.31034696
d6c77d62180f4b0a8606c92fd4c7cc1e,0.0008562803,0.0052106082,0.9939331
d6d4cb02182947258ced25cc4021d54e,0.00045334193,0.003252313,0.9962943
d6e0bdb8117446ae9da7bb0854372f46,0.01083987,0.9806347,0.008525472
d6fef7bd2b124beeb4bc9e02272312ad,0.0033884228,0.95535624,0.041255377
d701c315ce534f9fb3ac77a2d9f39755,0.87460434,0.12333764,0.0020580948
d7028b320747456080fdb63f6d58dd39,0.0011177913,0.012300274,0.9865819
d7062261d755401bab50eaa88b5853ab,0.9667407,0.030378107,0.0028811488
d70b8f65f1104af39844f96611741b7d,0.08263464,0.9134409,0.003924451
d70e10afffd04336872e8789d6d17d17,0.44991818,0.5482324,0.0018494368
d71e9834e406479a9264c146af59e2c6,0.0015875406,0.9952291,0.0031833225
d71f700667ee419297ab61108e9a428b,0.004813325,0.009512338,0.9856744
d72342419b1e4cec839ff1ed92a8616d,0.063466884,0.668349,0.26818413
d7264d150cb54bcab8b50c30317333df,0.03613953,0.74450904,0.21935146
d72897fa309d4f52bff97b8a3ea9e9f6,0.001694924,0.995588,0.00271705
d72b9bf77c1b4079857d751b185c6a9f,0.8131407,0.16353586,0.023323536
d742f8ec3c5f4cfab7dbd74b278ba48e,0.21216957,0.7855855,0.0022449114
d7445b2d8fe9490cbc4cb7627b632df8,0.001287113,0.0034830433,0.9952299
d747077d2f044e2891596cb00b1390d5,5.003605e-05,0.9994477,0.00050217187
d74840cfcec84eb68487c2ff56ae22bd,0.023391485,0.9378724,0.03873609
d74b90fd9f8c42faa843b5f69cac39b5,0.034016624,0.8917591,0.07422425
d74fb92812e1480a8ed3eb4eed99a84e,0.03257363,0.8082727,0.15915363
d761bc85d4ee4d88b3f480d80296b6cf,0.0014413215,0.99573576,0.002822977
d769e210de244bb19f8a787f4c53ffb6,0.55003524,0.44774404,0.0022207024
d76ded98698e481583acc6b85c3ad5d5,0.14950344,0.8485454,0.0019511649
d783a85e6a8b4b7eadd3f2af7e541c40,0.0016946566,0.97855073,0.019754624
d78c2ccd71d04efa81583f71cdef16b1,0.1791599,0.8169635,0.0038766018
d79518a896ef43769e44e774ed8818f5,0.016155124,0.93357766,0.050267227
d796e3ed05bc4d6795f95e7ab7697156,0.022667216,0.96756995,0.009762903
d79b90ac43c94db3984d4f086673d545,0.01480664,0.025869012,0.95932424
d79d4fee28164341a7835527a41a0be9,0.24526782,0.53409994,0.22063223
d7a309b4539142eea8e85faa0e874a76,0.021548226,0.92358685,0.05486492
d7c003c81cdd494492bc7a8aaf2f78f2,0.0076795816,0.9465605,0.04575995
d7c1f9c7775a46618177b09e7be7b2d7,0.006360867,0.012116034,0.98152316
d7d3cbca4422454e801e52ee345ae9f1,0.019524377,0.019757397,0.9607183
d7d84a57b5ba4e89b4d44e9bed39fdeb,0.0329399,0.18483788,0.78222215
d7ec615ae1194834bdcd93fee00315ee,0.0014121921,0.37711924,0.6214685
d7f05b8e2ff5495d9eee2e65dfaabdc4,0.011907467,0.9861307,0.0019617826
d803924253184eb2b7d3ee8700f27a07,0.12663755,0.44604963,0.4273128
d80de8e5a94c42c8abcaa3cb142345b4,0.62482405,0.3688172,0.0063587115
d8229a0bbbf745d98c20791d83e10236,0.00022995425,0.99962807,0.00014206822
d824f415137b482fa0e37f35496c7b31,0.18546739,0.8115996,0.0029330123
d82cc684ebff4bbbb2462966ce5e7338,0.0033233706,0.012620477,0.9840561
d835dc2efb8248a4851ab6b5cf89a850,0.016122783,0.9722741,0.011603126
d84425054b7f46b380b25ea11249778f,0.0023841949,0.9335722,0.06404354
d84687b873a540cba45fa610bbbcefa3,0.023775369,0.19525614,0.78096855
d846a3c55a6c4a3c94f6dd2220d787e2,0.31515375,0.44957122,0.23527499
d848c53f0676489695eeab4ce3f2df32,0.009925519,0.97501296,0.015061478
d84f61a3219149aaaacc1fb6ebc1b179,0.009352363,0.9860889,0.0045588217
d8613b8bf4274b1fb91a6cc45540a954,0.0117544625,0.9757193,0.012526226
d866c93b074a4d899debfaf10cec0625,0.012271145,0.8090166,0.17871222
d8810577cdb4490e907292467ff12e3c,0.00918063,0.38171148,0.6091079
d881efc92757401485f441abb682d080,0.48917374,0.50801903,0.0028072442
d88722923c2a4542bbc4880d1d4c0927,0.15317814,0.045518942,0.8013029
d892122d25d242f39f6dae5cc3999f84,0.0018440388,0.98971856,0.00843749
d893bbf6d4b14beea157766cb04ae54d,0.12362752,0.17221555,0.70415694
d89632983b3b46459fbf27d260697130,0.07095213,0.8614516,0.06759617
d8978c20b2b3466da2bbc6737e956fc5,0.013300938,0.8354521,0.15124702
d89f1505ce254f01a7f936eb652c2475,0.00033636478,0.9887756,0.010887929
d8a6fbf174474c3e9bf45d1c918ac4fb,0.29104483,0.7077535,0.0012017377
d8ad93ebab7d4d21bda8d57240d3a6e7,0.058658093,0.9352123,0.0061296243
d8baac8d5ef94e83bc5721d4ae0e9e1e,0.059296124,0.93990296,0.0008009006
d8cf6f804b1f4e068794525c2fcf8097,0.009578662,0.96530837,0.025112918
d8d0d8fb46ee43f8bef2b9a28fc02513,0.0146411415,0.96158427,0.023774613
d8d2c9a61a9340d9a4c3ee3b72afed67,0.13130347,0.86800367,0.00069290673
d8de121f56af4e359739958cc81a1776,0.001323794,0.99669874,0.0019773748
d8e2b808f85a454ead39a2f3f37f7e8c,0.24454911,0.70146006,0.053990833
d8fe2be5038543c3aeb6ec60438231c1,0.0018864803,0.05604459,0.94206893
d8fe512b99b84e4f821d382c645174ce,0.043047905,0.6213786,0.33557346
d90d5b8c212346c68b11066623844dc5,0.06070461,0.93341255,0.0058827945
d9161e366e614a1f969607edaaea0bad,0.078609355,0.8976021,0.02378852
d91805861a844e90a35f67757f37ed84,0.0029944521,0.004715423,0.99229014
d92052625d3045f185f43d8d20506f7c,0.039670087,0.43690342,0.52342653
d92f63dbadfe49399e39095f90f767df,0.0010984921,0.99150026,0.0074012405
d9303db1831748819ff11ca21e6029c1,0.65778846,0.33872974,0.0034818165
d9371f92972c487fb3ac170a4092b83e,0.6925653,0.30579713,0.0016375171
d937bc46ece9421697afee3d5e5eab22,0.79400617,0.038992096,0.16700175
d941836cadcd428d942a75007b256571,0.005216632,0.046728835,0.9480545
d952ed2dfd204e5da320944f1c8d922f,0.005866659,0.006872423,0.98726094
d9594123b558463fa27e52fc10d3e3cc,0.054703414,0.8652922,0.08000442
d962a5065d8e420d817b89051747a6c9,0.0059362305,0.9932051,0.0008586037
d996178e8d594080bf6eebad9b6e537c,0.0016761748,0.008920946,0.9894028
d9974d59d76c48d59e8d166b7337dda6,0.008626597,0.1777627,0.8136107
d99eaf80eede4b3fa993a027edf48b60,0.047684345,0.9498172,0.0024984987
d9a58cff750a4efb87d99eab4fa2cb75,0.6467927,0.35031813,0.0028891216
d9b34bb28dab459280f419f56350a55b,0.0010884402,0.011083116,0.98782843
d9b4faa5e24e4aeb843e7f6996f992ab,0.001113621,0.90345955,0.0954269
d9f2b46ae19148bb9f7fadd8d9404310,0.022692699,0.8738181,0.103489086
d9fc5a521c604141a7d843a19bf4e8eb,0.0007268625,0.004129327,0.9951438
da12b28dec66474e9f48e693b8d46b22,0.0044156774,0.9262722,0.06931208
da2f4ddec8624c459eb7653eba2ff4e9,0.0019274786,0.008123274,0.9899492
da31fa8c9d3d496c8db9abb443508f55,0.0014410092,0.0028174906,0.99574155
da3f3d33453c4c798c3b28144ad8761b,0.0014843742,0.9679266,0.03058903
da453136cabe4c679d69e1d8b1e54b85,0.80334675,0.050265007,0.14638829
da5c69d3f49446a985986fd6c17b472b,0.40518537,0.59332514,0.0014894756
da5d417673684d5b91d1f00bd29e1a6a,0.012606534,0.0079962835,0.9793972
da6c859f06e145c58bf6a3625182fc24,0.16807516,0.78530216,0.0466227
daa25f1ad8b44c7e8e5eb852f98bb99b,0.18945707,0.80943525,0.0011077265
dab0744c49c743e0bed9d22fdba3c27e,0.002439419,0.13282847,0.8647321
dabb3ef256654c1ea97c22c102527f2b,0.045390584,0.90991384,0.044695593
dac43cba9a034f858e94608a2e21ae13,0.0109523125,0.98816365,0.0008840131
dad12732e1454950943cfdc3b766c309,0.003543242,0.9650361,0.03142064
dad4011556e245ac92a3c0e2d85219e9,0.4185571,0.5800783,0.0013646397
dae9223963a74c169079ec1548ddac87,0.0019368343,0.99328744,0.004775638
dafb23e69c57455ba517dc38edc3c15c,0.011029485,0.03195294,0.95701754
dafc8d05b63a4e57b10239dde6c4ab7d,0.018247569,0.03307519,0.94867724
db09eb400b7e4a1bb74d809ae1d130b1,0.0016687091,0.0110960025,0.98723525
db19bde993204132a386081bcbd0da1a,0.026724283,0.05249566,0.92078006
